Entity1,Entity2
http://cmt#Acceptance,http://conference#Accepted_contribution
http://cmt#Administrator,http://conference#Organizer
http://cmt#AssociatedChair,http://conference#Co-chair
http://cmt#Author,http://conference#Regular_author
http://cmt#AuthorNotReviewer,http://conference#Contribution_co-author
http://cmt#AuthorNotReviewer,http://conference#Reviewer
http://cmt#Bid,http://conference#Program_committee
http://cmt#Chairman,http://conference#Chair
http://cmt#Chairman,http://conference#Person
http://cmt#Co-author,http://conference#Contribution_co-author
http://cmt#Conference,http://conference#Conference
http://cmt#ConferenceChair,http://conference#Co-chair
http://cmt#ConferenceMember,http://conference#Conference_participant
http://cmt#Decision,http://conference#Reviewed_contribution
http://cmt#Document,http://conference#Conference_document
http://cmt#ExternalReviewer,http://conference#Reviewer
http://cmt#Meta-Review,http://conference#Review
http://cmt#Meta-Reviewer,http://conference#Reviewer
http://cmt#Paper,http://conference#Paper
http://cmt#PaperAbstract,http://conference#Abstract
http://cmt#Person,http://conference#Person
http://cmt#Preference,http://conference#Review_preference
http://cmt#ProgramCommittee,http://conference#Program_committee
http://cmt#ProgramCommitteeChair,http://conference#Program_committee
http://cmt#ProgramCommitteeMember,http://conference#Program_committee
http://cmt#Rejection,http://conference#Rejected_contribution
http://cmt#Review,http://conference#Review
http://cmt#Reviewer,http://conference#Reviewer
http://cmt#SubjectArea,http://conference#Topic
http://cmt#User,http://conference#Person
http://cmt#User,http://conference#Regular_author
http://cmt#addProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#addedBy,http://conference#invited_by
http://cmt#addedBy,http://conference#was_a_member_of
http://cmt#assignExternalReviewer,http://conference#invites_co-reviewers
http://cmt#assignReviewer,http://conference#belongs_to_reviewers
http://cmt#assignedByReviewer,http://conference#belongs_to_reviewers
http://cmt#assignedTo,http://conference#invited_by
http://cmt#date,http://conference#is_given_by
http://cmt#email,http://conference#has_an_email
http://cmt#endReview,http://conference#reviews
http://cmt#enterReviewCriteria,http://conference#reviews
http://cmt#hasAuthor,http://conference#has_authors
http://cmt#hasBeenAssigned,http://conference#has_been_assigned_a_review_reference
http://cmt#hasCo-author,http://conference#has_authors
http://cmt#hasConferenceMember,http://conference#has_members
http://cmt#hasConferenceMember,http://conference#has_parts
http://cmt#hasProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#hasSubjectArea,http://conference#has_tracks
http://cmt#logoURL,http://conference#has_a_URL
http://cmt#memberOfConference,http://conference#has_members
http://cmt#memberOfConference,http://conference#is_part_of_conference_volumes
http://cmt#memberOfProgramCommittee,http://conference#has_a_program_committee
http://cmt#memberOfProgramCommittee,http://conference#has_members
http://cmt#name,http://conference#has_a_name
http://cmt#readByMeta-Reviewer,http://conference#invites_co-reviewers
http://cmt#readByReviewer,http://conference#invited_by
http://cmt#reviewsPerPaper,http://conference#reviews
http://cmt#siteURL,http://conference#has_a_URL
http://cmt#writeReview,http://conference#reviews
http://cmt#writtenBy,http://conference#invited_by
