Entity1,Entity2
http://cmt#Administrator,http://confOf#Administrator
http://cmt#Author,http://confOf#Author
http://cmt#Chairman,http://confOf#Chair_PC
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceChair,http://confOf#Workshop
http://cmt#Paper,http://confOf#Paper
http://cmt#Person,http://confOf#Person
http://cmt#ProgramCommittee,http://confOf#Country
http://cmt#ProgramCommitteeChair,http://confOf#Chair_PC
http://cmt#ProgramCommitteeMember,http://confOf#Member_PC
http://cmt#Rejection,http://confOf#Banquet
http://cmt#Review,http://confOf#Reviewing_event
http://cmt#email,http://confOf#contactEmail
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#name,http://confOf#has_title
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#reviewes
http://cmt#writtenBy,http://confOf#writtenBy
