Entity2,Entity1
http://confOf#Administrative_event,http://cmt#Administrator
http://confOf#Administrator,http://cmt#Administrator
http://confOf#Assistant,http://cmt#Chairman
http://confOf#Author,http://cmt#Author
http://confOf#Banquet,http://cmt#Rejection
http://confOf#Chair_PC,http://cmt#Chairman
http://confOf#Chair_PC,http://cmt#ProgramCommitteeChair
http://confOf#Company,http://cmt#ConferenceChair
http://confOf#Conference,http://cmt#Conference
http://confOf#Contribution,http://cmt#Paper
http://confOf#Country,http://cmt#ProgramCommittee
http://confOf#Member,http://cmt#ConferenceMember
http://confOf#Member_PC,http://cmt#Co-author
http://confOf#Member_PC,http://cmt#ProgramCommitteeMember
http://confOf#Organization,http://cmt#ProgramCommittee
http://confOf#Paper,http://cmt#Paper
http://confOf#Participant,http://cmt#ConferenceMember
http://confOf#Person,http://cmt#Person
http://confOf#Poster,http://cmt#ConferenceChair
http://confOf#Reception,http://cmt#Rejection
http://confOf#Reviewing_event,http://cmt#Review
http://confOf#Reviewing_results_event,http://cmt#AuthorNotReviewer
http://confOf#Reviewing_results_event,http://cmt#Review
http://confOf#Scholar,http://cmt#Co-author
http://confOf#Short_paper,http://cmt#Paper
http://confOf#Short_paper,http://cmt#PaperAbstract
http://confOf#Social_event,http://cmt#Conference
http://confOf#Trip,http://cmt#ConferenceChair
http://confOf#Tutorial,http://cmt#ConferenceChair
http://confOf#University,http://cmt#Co-author
http://confOf#Working_event,http://cmt#ConferenceMember
http://confOf#Workshop,http://cmt#ConferenceChair
http://confOf#contactEmail,http://cmt#email
http://confOf#hasEmail,http://cmt#email
http://confOf#hasFax,http://cmt#email
http://confOf#hasPhone,http://cmt#email
http://confOf#hasStreet,http://cmt#name
http://confOf#hasTopic,http://cmt#hasSubjectArea
http://confOf#has_short_title,http://cmt#name
http://confOf#has_title,http://cmt#name
http://confOf#location,http://cmt#name
http://confOf#reviewes,http://cmt#writeReview
http://confOf#writes,http://cmt#writePaper
http://confOf#writtenBy,http://cmt#writtenBy
