Entity2,Entity1
http://edas#AcademicEvent,http://cmt#Conference
http://edas#AcceptRating,http://cmt#Acceptance
http://edas#AcceptedPaper,http://cmt#Paper
http://edas#AccpetIfRoomRating,http://cmt#AuthorNotReviewer
http://edas#ActivePaper,http://cmt#Paper
http://edas#Attendee,http://cmt#Person
http://edas#Author,http://cmt#Author
http://edas#Call,http://cmt#Conference
http://edas#Call,http://cmt#Paper
http://edas#CallForReviews,http://cmt#Review
http://edas#CommunicationTheoryTopic,http://cmt#Preference
http://edas#ComputerNetworksMeasurementsTopic,http://cmt#Preference
http://edas#ComputerNetworksSensorTopic,http://cmt#Preference
http://edas#ComputerNetworksTopic,http://cmt#Paper
http://edas#Conference,http://cmt#Conference
http://edas#ConferenceChair,http://cmt#ConferenceChair
http://edas#ConferenceDinner,http://cmt#Conference
http://edas#ConferenceEvent,http://cmt#Conference
http://edas#ConferenceSession,http://cmt#Conference
http://edas#Document,http://cmt#Document
http://edas#GovernmentOrganization,http://cmt#ConferenceChair
http://edas#IndustryOrganization,http://cmt#ConferenceChair
http://edas#MealEvent,http://cmt#Conference
http://edas#MealMenu,http://cmt#ProgramCommittee
http://edas#Paper,http://cmt#Paper
http://edas#PaperPresentation,http://cmt#Paper
http://edas#Person,http://cmt#Person
http://edas#PersonalHistory,http://cmt#AssociatedChair
http://edas#PersonalReviewHistory,http://cmt#Co-author
http://edas#Place,http://cmt#Paper
http://edas#Programme,http://cmt#ProgramCommittee
http://edas#PublishedPaper,http://cmt#Paper
http://edas#RatedPapers,http://cmt#PaperAbstract
http://edas#RejectRating,http://cmt#Rejection
http://edas#RejectedPaper,http://cmt#Rejection
http://edas#Review,http://cmt#Review
http://edas#ReviewForm,http://cmt#Review
http://edas#ReviewQuestion,http://cmt#Review
http://edas#ReviewRating,http://cmt#Review
http://edas#Reviewer,http://cmt#Reviewer
http://edas#SessionChair,http://cmt#ConferenceChair
http://edas#SignalProcessingTopic,http://cmt#Preference
http://edas#Sponsorship,http://cmt#ProgramCommittee
http://edas#TPCMember,http://cmt#AuthorNotReviewer
http://edas#TPCMember,http://cmt#ProgramCommitteeMember
http://edas#Topic,http://cmt#Paper
http://edas#Topic,http://cmt#SubjectArea
http://edas#WeekRejectRating,http://cmt#AuthorNotReviewer
http://edas#WelcomeTalk,http://cmt#ConferenceChair
http://edas#attendeeAt,http://cmt#hasConferenceMember
http://edas#belongsToEvent,http://cmt#memberOfConference
http://edas#endDate,http://cmt#date
http://edas#hasAttendee,http://cmt#hasConferenceMember
http://edas#hasCity,http://cmt#email
http://edas#hasCountry,http://cmt#hasConferenceMember
http://edas#hasEmail,http://cmt#email
http://edas#hasFirstName,http://cmt#hasConferenceMember
http://edas#hasLocation,http://cmt#hasConferenceMember
http://edas#hasMember,http://cmt#hasConferenceMember
http://edas#hasPhone,http://cmt#email
http://edas#hasPostalCode,http://cmt#email
http://edas#hasProgramme,http://cmt#hasProgramCommitteeMember
http://edas#hasRating,http://cmt#reviewsPerPaper
http://edas#hasRelatedPaper,http://cmt#hasAuthor
http://edas#hasReviewHistory,http://cmt#writtenBy
http://edas#hasStartDateTime,http://cmt#date
http://edas#hasStreet,http://cmt#email
http://edas#hasTopic,http://cmt#hasSubjectArea
http://edas#isMemberOf,http://cmt#hasConferenceMember
http://edas#isMemberOf,http://cmt#memberOfConference
http://edas#isReviewHistoryOf,http://cmt#writtenBy
http://edas#isReviewedBy,http://cmt#readByReviewer
http://edas#isReviewing,http://cmt#markConflictOfInterest
http://edas#isReviewing,http://cmt#writeReview
http://edas#isWrittenBy,http://cmt#writtenBy
http://edas#manuscriptDueOn,http://cmt#date
http://edas#paperDueOn,http://cmt#paperAssignmentFinalizedBy
http://edas#relatedToEvent,http://cmt#acceptedBy
http://edas#relatedToPaper,http://cmt#hasSubjectArea
http://edas#startDate,http://cmt#date
