Entity1,Entity2
http://cmt#Author,http://ekaw#Paper_Author
http://cmt#AuthorNotReviewer,http://ekaw#Negative_Review
http://cmt#Conference,http://ekaw#Conference
http://cmt#ConferenceChair,http://ekaw#Session_Chair
http://cmt#ConferenceMember,http://ekaw#Conference_Participant
http://cmt#Document,http://ekaw#Document
http://cmt#ExternalReviewer,http://ekaw#Possible_Reviewer
http://cmt#Paper,http://ekaw#Paper
http://cmt#PaperAbstract,http://ekaw#Abstract
http://cmt#PaperAbstract,http://ekaw#Paper_Author
http://cmt#PaperAbstract,http://ekaw#Tutorial_Abstract
http://cmt#Person,http://ekaw#Person
http://cmt#ProgramCommitteeMember,http://ekaw#PC_Member
http://cmt#Rejection,http://ekaw#Rejected_Paper
http://cmt#Review,http://ekaw#Review
http://cmt#Reviewer,http://ekaw#Possible_Reviewer
http://cmt#SubjectArea,http://ekaw#Research_Topic
http://cmt#assignReviewer,http://ekaw#hasReviewer
http://cmt#hasAuthor,http://ekaw#authorOf
http://cmt#hasConferenceMember,http://ekaw#hasEvent
http://cmt#hasConferenceMember,http://ekaw#hasPart
http://cmt#hasSubjectArea,http://ekaw#coversTopic
http://cmt#readPaper,http://ekaw#presentationOfPaper
http://cmt#readPaper,http://ekaw#reviewOfPaper
http://cmt#reviewsPerPaper,http://ekaw#reviewOfPaper
http://cmt#writeReview,http://ekaw#hasReview
http://cmt#writtenBy,http://ekaw#writtenBy
