Entity1,Entity2
http://cmt#Acceptance,http://ekaw#Accepted_Paper
http://cmt#AssociatedChair,http://ekaw#Session_Chair
http://cmt#AssociatedChair,http://ekaw#Tutorial_Chair
http://cmt#Author,http://ekaw#Paper_Author
http://cmt#Author,http://ekaw#Possible_Reviewer
http://cmt#AuthorNotReviewer,http://ekaw#Negative_Review
http://cmt#Chairman,http://ekaw#Person
http://cmt#Chairman,http://ekaw#Session_Chair
http://cmt#Co-author,http://ekaw#Paper_Author
http://cmt#Co-author,http://ekaw#Possible_Reviewer
http://cmt#Conference,http://ekaw#Conference
http://cmt#ConferenceChair,http://ekaw#Session_Chair
http://cmt#ConferenceMember,http://ekaw#Conference_Participant
http://cmt#Decision,http://ekaw#Evaluated_Paper
http://cmt#Document,http://ekaw#Document
http://cmt#ExternalReviewer,http://ekaw#Possible_Reviewer
http://cmt#Meta-Review,http://ekaw#Review
http://cmt#Meta-Reviewer,http://ekaw#Possible_Reviewer
http://cmt#Paper,http://ekaw#Paper
http://cmt#PaperAbstract,http://ekaw#Abstract
http://cmt#PaperAbstract,http://ekaw#Paper_Author
http://cmt#PaperAbstract,http://ekaw#Tutorial_Abstract
http://cmt#Person,http://ekaw#Person
http://cmt#Preference,http://ekaw#Proceedings
http://cmt#ProgramCommittee,http://ekaw#PC_Member
http://cmt#ProgramCommittee,http://ekaw#Possible_Reviewer
http://cmt#ProgramCommitteeChair,http://ekaw#Workshop_Chair
http://cmt#ProgramCommitteeMember,http://ekaw#PC_Member
http://cmt#ProgramCommitteeMember,http://ekaw#Possible_Reviewer
http://cmt#Rejection,http://ekaw#Accepted_Paper
http://cmt#Rejection,http://ekaw#Rejected_Paper
http://cmt#Review,http://ekaw#Review
http://cmt#Reviewer,http://ekaw#Possible_Reviewer
http://cmt#SubjectArea,http://ekaw#Research_Topic
http://cmt#User,http://ekaw#Person
http://cmt#User,http://ekaw#Possible_Reviewer
http://cmt#assignExternalReviewer,http://ekaw#reviewWrittenBy
http://cmt#assignReviewer,http://ekaw#hasReviewer
http://cmt#assignedByReviewer,http://ekaw#hasReviewer
http://cmt#assignedTo,http://ekaw#hasReviewer
http://cmt#co-writePaper,http://ekaw#reviewOfPaper
http://cmt#endReview,http://ekaw#hasReview
http://cmt#enterReviewCriteria,http://ekaw#hasReview
http://cmt#hasAuthor,http://ekaw#authorOf
http://cmt#hasBeenAssigned,http://ekaw#hasReviewer
http://cmt#hasCo-author,http://ekaw#authorOf
http://cmt#hasConferenceMember,http://ekaw#hasEvent
http://cmt#hasConferenceMember,http://ekaw#hasPart
http://cmt#hasDecision,http://ekaw#hasReview
http://cmt#hasSubjectArea,http://ekaw#coversTopic
http://cmt#hasSubjectArea,http://ekaw#hasReview
http://cmt#readByMeta-Reviewer,http://ekaw#reviewWrittenBy
http://cmt#readByReviewer,http://ekaw#reviewWrittenBy
http://cmt#readPaper,http://ekaw#presentationOfPaper
http://cmt#readPaper,http://ekaw#reviewOfPaper
http://cmt#reviewCriteriaEnteredBy,http://ekaw#reviewWrittenBy
http://cmt#reviewsPerPaper,http://ekaw#reviewOfPaper
http://cmt#writePaper,http://ekaw#presentationOfPaper
http://cmt#writeReview,http://ekaw#hasReview
http://cmt#writtenBy,http://ekaw#writtenBy
