Entity2,Entity1
http://ekaw#Abstract,http://cmt#Paper
http://ekaw#Abstract,http://cmt#PaperAbstract
http://ekaw#Accepted_Paper,http://cmt#Paper
http://ekaw#Agency_Staff_Member,http://cmt#ConferenceMember
http://ekaw#Assigned_Paper,http://cmt#Paper
http://ekaw#Camera_Ready_Paper,http://cmt#Paper
http://ekaw#Conference,http://cmt#Conference
http://ekaw#Conference_Banquet,http://cmt#Conference
http://ekaw#Conference_Paper,http://cmt#Paper
http://ekaw#Conference_Participant,http://cmt#ConferenceMember
http://ekaw#Conference_Proceedings,http://cmt#Conference
http://ekaw#Conference_Proceedings,http://cmt#Paper
http://ekaw#Conference_Session,http://cmt#Conference
http://ekaw#Conference_Session,http://cmt#ConferenceChair
http://ekaw#Contributed_Talk,http://cmt#ConferenceChair
http://ekaw#Document,http://cmt#Document
http://ekaw#Early-Registered_Participant,http://cmt#ConferenceChair
http://ekaw#Evaluated_Paper,http://cmt#Paper
http://ekaw#Event,http://cmt#Author
http://ekaw#Event,http://cmt#Conference
http://ekaw#Industrial_Paper,http://cmt#Paper
http://ekaw#Invited_Talk_Abstract,http://cmt#PaperAbstract
http://ekaw#Location,http://cmt#ProgramCommittee
http://ekaw#Negative_Review,http://cmt#AuthorNotReviewer
http://ekaw#Neutral_Review,http://cmt#AuthorNotReviewer
http://ekaw#OC_Chair,http://cmt#ConferenceChair
http://ekaw#OC_Member,http://cmt#AssociatedChair
http://ekaw#Organising_Agency,http://cmt#ConferenceChair
http://ekaw#PC_Chair,http://cmt#ConferenceChair
http://ekaw#PC_Member,http://cmt#ProgramCommitteeMember
http://ekaw#Paper,http://cmt#Paper
http://ekaw#Paper_Author,http://cmt#Author
http://ekaw#Paper_Author,http://cmt#PaperAbstract
http://ekaw#Person,http://cmt#Person
http://ekaw#Possible_Reviewer,http://cmt#ExternalReviewer
http://ekaw#Possible_Reviewer,http://cmt#Reviewer
http://ekaw#Poster_Paper,http://cmt#Paper
http://ekaw#Presenter,http://cmt#Person
http://ekaw#Proceedings,http://cmt#ConferenceChair
http://ekaw#Regular_Paper,http://cmt#Paper
http://ekaw#Rejected_Paper,http://cmt#Rejection
http://ekaw#Research_Topic,http://cmt#Co-author
http://ekaw#Research_Topic,http://cmt#SubjectArea
http://ekaw#Review,http://cmt#Review
http://ekaw#Session,http://cmt#AssociatedChair
http://ekaw#Session_Chair,http://cmt#ConferenceChair
http://ekaw#Student,http://cmt#ConferenceMember
http://ekaw#Submitted_Paper,http://cmt#Paper
http://ekaw#Track,http://cmt#ConferenceChair
http://ekaw#Tutorial_Abstract,http://cmt#PaperAbstract
http://ekaw#Tutorial_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Paper,http://cmt#Paper
http://ekaw#authorOf,http://cmt#hasAuthor
http://ekaw#coversTopic,http://cmt#hasSubjectArea
http://ekaw#hasEvent,http://cmt#hasConferenceMember
http://ekaw#hasPart,http://cmt#hasConferenceMember
http://ekaw#hasReview,http://cmt#writeReview
http://ekaw#hasReviewer,http://cmt#assignReviewer
http://ekaw#presentationOfPaper,http://cmt#readPaper
http://ekaw#reviewOfPaper,http://cmt#readPaper
http://ekaw#reviewOfPaper,http://cmt#reviewsPerPaper
http://ekaw#reviewOfPaper,http://cmt#writeReview
http://ekaw#reviewWrittenBy,http://cmt#writtenBy
http://ekaw#reviewerOfPaper,http://cmt#readByReviewer
http://ekaw#reviewerOfPaper,http://cmt#reviewsPerPaper
http://ekaw#reviewerOfPaper,http://cmt#writeReview
http://ekaw#writtenBy,http://cmt#writtenBy
