Entity2,Entity1
http://iasted#Accepting_manuscript,http://cmt#Acceptance
http://iasted#Activity_before_conference,http://cmt#Acceptance
http://iasted#Author,http://cmt#Author
http://iasted#Conference_activity,http://cmt#Conference
http://iasted#Conference_building,http://cmt#Conference
http://iasted#Conference_city,http://cmt#Conference
http://iasted#Conference_days,http://cmt#AssociatedChair
http://iasted#Conference_days,http://cmt#Conference
http://iasted#Conference_hall,http://cmt#Conference
http://iasted#Conference_hotel,http://cmt#Conference
http://iasted#Conference_restaurant,http://cmt#Conference
http://iasted#Conference_state,http://cmt#Conference
http://iasted#Deadline,http://cmt#Author
http://iasted#Delegate,http://cmt#ConferenceMember
http://iasted#Document,http://cmt#Document
http://iasted#Final_manuscript,http://cmt#PaperFullVersion
http://iasted#Introduction,http://cmt#ConferenceMember
http://iasted#Item,http://cmt#Paper
http://iasted#Lecturer,http://cmt#User
http://iasted#Money,http://cmt#Paper
http://iasted#Non_speaker,http://cmt#AssociatedChair
http://iasted#Person,http://cmt#Person
http://iasted#Place,http://cmt#ConferenceMember
http://iasted#Publication,http://cmt#Paper
http://iasted#Review,http://cmt#Review
http://iasted#Reviewer,http://cmt#Reviewer
http://iasted#Session,http://cmt#AssociatedChair
http://iasted#Session_chair,http://cmt#ConferenceChair
http://iasted#Speaker,http://cmt#Person
http://iasted#Speaker,http://cmt#User
http://iasted#State,http://cmt#ConferenceMember
http://iasted#Submission,http://cmt#Acceptance
http://iasted#Technical_commitee,http://cmt#ProgramCommittee
http://iasted#is_dated_on,http://cmt#date
http://iasted#is_writen_by,http://cmt#writtenBy
http://iasted#send,http://cmt#email
http://iasted#write,http://cmt#writePaper
