Entity2,Entity1
http://sigkdd#ACM_SIGKDD,http://cmt#Paper
http://sigkdd#Abstract,http://cmt#PaperAbstract
http://sigkdd#Author,http://cmt#Author
http://sigkdd#Author_of_paper,http://cmt#Author
http://sigkdd#Author_of_paper,http://cmt#PaperAbstract
http://sigkdd#Author_of_paper_student,http://cmt#Author
http://sigkdd#Author_of_paper_student,http://cmt#PaperAbstract
http://sigkdd#Award,http://cmt#Paper
http://sigkdd#Committee,http://cmt#Conference
http://sigkdd#Committee,http://cmt#ProgramCommittee
http://sigkdd#Committee,http://cmt#ProgramCommitteeMember
http://sigkdd#Conference,http://cmt#Conference
http://sigkdd#Conference_hall,http://cmt#Conference
http://sigkdd#Deadline,http://cmt#Paper
http://sigkdd#Deadline_Author_notification,http://cmt#Meta-Reviewer
http://sigkdd#Document,http://cmt#Document
http://sigkdd#General_Chair,http://cmt#ConferenceChair
http://sigkdd#Organizator,http://cmt#Administrator
http://sigkdd#Organizing_Committee,http://cmt#ConferenceChair
http://sigkdd#Organizing_Committee,http://cmt#ProgramCommittee
http://sigkdd#Organizing_Committee_member,http://cmt#ConferenceChair
http://sigkdd#Organizing_Committee_member,http://cmt#ProgramCommitteeMember
http://sigkdd#Paper,http://cmt#Paper
http://sigkdd#Person,http://cmt#Person
http://sigkdd#Program_Chair,http://cmt#ProgramCommitteeChair
http://sigkdd#Program_Committee,http://cmt#ProgramCommittee
http://sigkdd#Program_Committee_member,http://cmt#ProgramCommitteeMember
http://sigkdd#Review,http://cmt#Review
http://sigkdd#Speaker,http://cmt#Person
http://sigkdd#Speaker,http://cmt#User
http://sigkdd#City_of_conference,http://cmt#hasConferenceMember
http://sigkdd#Date,http://cmt#date
http://sigkdd#E-mail,http://cmt#email
http://sigkdd#End_of_conference,http://cmt#date
http://sigkdd#Name,http://cmt#name
http://sigkdd#Name_of_conference,http://cmt#name
http://sigkdd#Nation,http://cmt#email
http://sigkdd#Start_of_conference,http://cmt#date
http://sigkdd#hold,http://cmt#hasConferenceMember
http://sigkdd#presentation,http://cmt#readPaper
http://sigkdd#presentationed_by,http://cmt#writtenBy
http://sigkdd#submit,http://cmt#submitPaper
