Entity1,Entity2
http://conference#Camera_ready_contribution,http://confOf#Camera_Ready_event
http://conference#Committee_member,http://confOf#Member
http://conference#Conference,http://confOf#Conference
http://conference#Conference_participant,http://confOf#Participant
http://conference#Organization,http://confOf#Organization
http://conference#Paper,http://confOf#Paper
http://conference#Person,http://confOf#Person
http://conference#Poster,http://confOf#Poster
http://conference#Program_committee,http://confOf#Chair_PC
http://conference#Publisher,http://confOf#Author
http://conference#Registeered_applicant,http://confOf#Registration_of_participants_event
http://conference#Review,http://confOf#Reviewing_event
http://conference#Review_expertise,http://confOf#Member_PC
http://conference#Submitted_contribution,http://confOf#Contribution
http://conference#Topic,http://confOf#Topic
http://conference#Track,http://confOf#City
http://conference#Tutorial,http://confOf#Tutorial
http://conference#Workshop,http://confOf#Workshop
http://conference#contributes,http://confOf#writes
http://conference#has_a_location,http://confOf#location
http://conference#has_a_name,http://confOf#hasTitle
http://conference#has_a_name,http://confOf#has_title
http://conference#has_a_track-workshop-tutorial_topic,http://confOf#hasTopic
http://conference#has_an_abstract,http://confOf#abstract
http://conference#has_an_email,http://confOf#hasEmail
http://conference#has_an_expertise,http://confOf#expertOn
http://conference#has_contributions,http://confOf#hasTitle
http://conference#has_the_first_name,http://confOf#hasFirstName
http://conference#has_the_last_name,http://confOf#hasSurname
http://conference#is_a_starting_date,http://confOf#starts_on
http://conference#is_an_ending_date,http://confOf#ends_on
http://conference#reviews,http://confOf#reviewes
