Entity1,Entity2
http://conference#Abstract,http://confOf#Author
http://conference#Accepted_contribution,http://confOf#Contribution
http://conference#Active_conference_participant,http://confOf#Author
http://conference#Active_conference_participant,http://confOf#Participant
http://conference#Camera_ready_contribution,http://confOf#Camera_Ready_event
http://conference#Chair,http://confOf#Author
http://conference#Chair,http://confOf#Chair_PC
http://conference#Co-chair,http://confOf#Author
http://conference#Committee,http://confOf#Conference
http://conference#Committee,http://confOf#Contribution
http://conference#Committee_member,http://confOf#Member
http://conference#Committee_member,http://confOf#Person
http://conference#Conference,http://confOf#Conference
http://conference#Conference_applicant,http://confOf#Participant
http://conference#Conference_contribution,http://confOf#Contribution
http://conference#Conference_contributor,http://confOf#Participant
http://conference#Conference_document,http://confOf#Conference
http://conference#Conference_document,http://confOf#Paper
http://conference#Conference_fees,http://confOf#Conference
http://conference#Conference_part,http://confOf#Conference
http://conference#Conference_part,http://confOf#Contribution
http://conference#Conference_participant,http://confOf#Participant
http://conference#Conference_proceedings,http://confOf#Conference
http://conference#Conference_proceedings,http://confOf#Contribution
http://conference#Conference_volume,http://confOf#Author
http://conference#Conference_volume,http://confOf#Conference
http://conference#Conference_www,http://confOf#Conference
http://conference#Conference_www,http://confOf#Scholar
http://conference#Contribution_1th-author,http://confOf#Poster
http://conference#Contribution_co-author,http://confOf#Author
http://conference#Contribution_co-author,http://confOf#Poster
http://conference#Early_paid_applicant,http://confOf#University
http://conference#Extended_abstract,http://confOf#Short_paper
http://conference#Important_dates,http://confOf#Contribution
http://conference#Invited_talk,http://confOf#Paper
http://conference#Late_paid_applicant,http://confOf#Poster
http://conference#Organization,http://confOf#Organization
http://conference#Organizer,http://confOf#Organization
http://conference#Organizing_committee,http://confOf#Organization
http://conference#Paper,http://confOf#Paper
http://conference#Person,http://confOf#Person
http://conference#Poster,http://confOf#Poster
http://conference#Presentation,http://confOf#Contribution
http://conference#Program_committee,http://confOf#Chair_PC
http://conference#Program_committee,http://confOf#City
http://conference#Publisher,http://confOf#Author
http://conference#Registeered_applicant,http://confOf#Participant
http://conference#Registeered_applicant,http://confOf#Registration_of_participants_event
http://conference#Regular_author,http://confOf#Contribution
http://conference#Regular_contribution,http://confOf#Paper
http://conference#Rejected_contribution,http://confOf#Poster
http://conference#Review,http://confOf#Author
http://conference#Review,http://confOf#Reviewing_event
http://conference#Review_expertise,http://confOf#Member_PC
http://conference#Review_preference,http://confOf#Author
http://conference#Reviewed_contribution,http://confOf#Contribution
http://conference#Reviewer,http://confOf#Member_PC
http://conference#Reviewer,http://confOf#Reviewing_event
http://conference#Steering_committee,http://confOf#City
http://conference#Submitted_contribution,http://confOf#Contribution
http://conference#Topic,http://confOf#Topic
http://conference#Track,http://confOf#City
http://conference#Track,http://confOf#Topic
http://conference#Track-workshop_chair,http://confOf#Author
http://conference#Tutorial,http://confOf#Tutorial
http://conference#Workshop,http://confOf#Workshop
http://conference#Written_contribution,http://confOf#Contribution
http://conference#contributes,http://confOf#writes
http://conference#has_a_location,http://confOf#location
http://conference#has_a_name,http://confOf#hasTitle
http://conference#has_a_name,http://confOf#has_title
http://conference#has_a_review,http://confOf#reviewes
http://conference#has_a_submitted_contribution,http://confOf#hasTitle
http://conference#has_a_track-workshop-tutorial_topic,http://confOf#hasTopic
http://conference#has_an_abstract,http://confOf#abstract
http://conference#has_an_email,http://confOf#hasEmail
http://conference#has_an_expertise,http://confOf#expertOn
http://conference#has_contributions,http://confOf#hasTitle
http://conference#has_gender,http://confOf#hasFirstName
http://conference#has_the_first_name,http://confOf#hasFirstName
http://conference#has_the_last_name,http://confOf#hasSurname
http://conference#is_a_starting_date,http://confOf#starts_on
http://conference#is_an_ending_date,http://confOf#ends_on
http://conference#reviews,http://confOf#reviewes
