Entity2,Entity1
http://confOf#Author,http://conference#Publisher
http://confOf#Banquet,http://conference#Rejected_contribution
http://confOf#Camera_Ready_event,http://conference#Camera_ready_contribution
http://confOf#Chair_PC,http://conference#Program_committee
http://confOf#City,http://conference#Track
http://confOf#Company,http://conference#Contribution_co-author
http://confOf#Conference,http://conference#Conference
http://confOf#Contribution,http://conference#Submitted_contribution
http://confOf#Country,http://conference#Track
http://confOf#Event,http://conference#Active_conference_participant
http://confOf#Member,http://conference#Committee_member
http://confOf#Member_PC,http://conference#Review_expertise
http://confOf#Organization,http://conference#Organization
http://confOf#Paper,http://conference#Paper
http://confOf#Participant,http://conference#Conference_participant
http://confOf#Person,http://conference#Person
http://confOf#Poster,http://conference#Poster
http://confOf#Reception,http://conference#Rejected_contribution
http://confOf#Registration_of_participants_event,http://conference#Registeered_applicant
http://confOf#Reviewing_event,http://conference#Review
http://confOf#Reviewing_results_event,http://conference#Rejected_contribution
http://confOf#Reviewing_results_event,http://conference#Review
http://confOf#Scholar,http://conference#Track-workshop_chair
http://confOf#Short_paper,http://conference#Paper
http://confOf#Social_event,http://conference#Conference
http://confOf#Submission_event,http://conference#Submitted_contribution
http://confOf#Topic,http://conference#Topic
http://confOf#Trip,http://conference#Rejected_contribution
http://confOf#Tutorial,http://conference#Tutorial
http://confOf#University,http://conference#Workshop
http://confOf#Working_event,http://conference#Workshop
http://confOf#Workshop,http://conference#Workshop
http://confOf#abstract,http://conference#has_an_abstract
http://confOf#dealsWith,http://conference#contributes
http://confOf#ends_on,http://conference#is_an_ending_date
http://confOf#expertOn,http://conference#has_an_expertise
http://confOf#hasEmail,http://conference#has_an_email
http://confOf#hasFirstName,http://conference#has_the_first_name
http://confOf#hasKeyword,http://conference#has_contributions
http://confOf#hasStreet,http://conference#has_a_name
http://confOf#hasSurname,http://conference#has_the_last_name
http://confOf#hasTitle,http://conference#has_a_name
http://confOf#hasTitle,http://conference#has_contributions
http://confOf#hasTopic,http://conference#has_a_track-workshop-tutorial_topic
http://confOf#has_short_title,http://conference#has_a_name
http://confOf#has_title,http://conference#has_a_name
http://confOf#location,http://conference#has_a_location
http://confOf#reviewes,http://conference#reviews
http://confOf#starts_on,http://conference#is_a_starting_date
http://confOf#writes,http://conference#contributes
