Entity1,Entity2
http://conference#Accepted_contribution,http://edas#AcceptedPaper
http://conference#Call_for_paper,http://edas#CallForPapers
http://conference#Co-chair,http://edas#ConferenceChair
http://conference#Conference,http://edas#Conference
http://conference#Conference_document,http://edas#Document
http://conference#Conference_part,http://edas#ConferenceEvent
http://conference#Contribution_co-author,http://edas#Author
http://conference#Information_for_participants,http://edas#ContactInformation
http://conference#Invited_talk,http://edas#WelcomeTalk
http://conference#Organization,http://edas#Organization
http://conference#Paper,http://edas#Paper
http://conference#Person,http://edas#Person
http://conference#Presentation,http://edas#PaperPresentation
http://conference#Publisher,http://edas#Author
http://conference#Rejected_contribution,http://edas#RejectedPaper
http://conference#Review,http://edas#Review
http://conference#Reviewer,http://edas#Reviewer
http://conference#Topic,http://edas#Topic
http://conference#Track,http://edas#MealMenu
http://conference#Workshop,http://edas#Workshop
http://conference#has_a_date_of_issue,http://edas#paperDueOn
http://conference#has_a_location,http://edas#hasLocation
http://conference#has_a_name,http://edas#hasName
http://conference#has_a_program_committee,http://edas#hasProgramme
http://conference#has_a_review,http://edas#hasReviewHistory
http://conference#has_an_email,http://edas#hasEmail
http://conference#has_been_assigned_a_review_reference,http://edas#isReviewing
http://conference#has_members,http://edas#hasMember
http://conference#has_the_first_name,http://edas#hasFirstName
http://conference#has_the_last_name,http://edas#hasLastName
http://conference#has_tracks,http://edas#hasTopic
http://conference#is_a_starting_date,http://edas#startDate
http://conference#is_a_topis_of_conference_parts,http://edas#isTopicOf
http://conference#is_an_abstract_submission_date,http://edas#hasSubmissionDeadline
http://conference#is_an_ending_date,http://edas#endDate
http://conference#reviews,http://edas#isReviewing
http://conference#was_a_member_of,http://edas#isMemberOf
