Entity2,Entity1
http://edas#AcademicEvent,http://conference#Conference
http://edas#AcademicEvent,http://conference#Presentation
http://edas#AcceptedPaper,http://conference#Accepted_contribution
http://edas#AcceptedPaper,http://conference#Active_conference_participant
http://edas#ActivePaper,http://conference#Paper
http://edas#Attendee,http://conference#Conference_participant
http://edas#Author,http://conference#Contribution_co-author
http://edas#Author,http://conference#Publisher
http://edas#Call,http://conference#Conference
http://edas#Call,http://conference#Presentation
http://edas#CallForManuscripts,http://conference#Call_for_paper
http://edas#CallForPapers,http://conference#Call_for_paper
http://edas#CallForReviews,http://conference#Review
http://edas#ClosingTalk,http://conference#Invited_talk
http://edas#CommunicationsTopic,http://conference#Poster
http://edas#CommunicationsTopic,http://conference#Topic
http://edas#ComputerArchitectureTopic,http://conference#Poster
http://edas#ComputerNetworksAapplicationsTopic,http://conference#Poster
http://edas#ComputerNetworksEnterpriseTopic,http://conference#Poster
http://edas#Conference,http://conference#Conference
http://edas#ConferenceChair,http://conference#Co-chair
http://edas#ConferenceDinner,http://conference#Conference
http://edas#ConferenceEvent,http://conference#Conference_part
http://edas#ConferenceSession,http://conference#Conference
http://edas#ConferenceVenuePlace,http://conference#Conference
http://edas#ContactInformation,http://conference#Information_for_participants
http://edas#ContactInformation,http://conference#Person
http://edas#CryptographyTopic,http://conference#Topic
http://edas#Document,http://conference#Conference_document
http://edas#IndustryOrganization,http://conference#Contribution_co-author
http://edas#MealEvent,http://conference#Active_conference_participant
http://edas#MealMenu,http://conference#Track
http://edas#MedicineTopic,http://conference#Topic
http://edas#Organization,http://conference#Organization
http://edas#OrganizationalMeeting,http://conference#Organization
http://edas#OrganizationalMeeting,http://conference#Poster
http://edas#Paper,http://conference#Paper
http://edas#PaperPresentation,http://conference#Presentation
http://edas#PendingPaper,http://conference#Paper
http://edas#PerformanceTopic,http://conference#Topic
http://edas#Person,http://conference#Person
http://edas#PersonalReviewHistory,http://conference#Review
http://edas#Place,http://conference#Workshop
http://edas#Presenter,http://conference#Presentation
http://edas#PublishedPaper,http://conference#Paper
http://edas#RejectRating,http://conference#Rejected_contribution
http://edas#RejectedPaper,http://conference#Rejected_contribution
http://edas#Review,http://conference#Review
http://edas#ReviewForm,http://conference#Review
http://edas#ReviewQuestion,http://conference#Review
http://edas#ReviewRating,http://conference#Review
http://edas#Reviewer,http://conference#Reviewer
http://edas#SecurityTopic,http://conference#Topic
http://edas#SessionChair,http://conference#Co-chair
http://edas#TPCMember,http://conference#Contribution_co-author
http://edas#TalkEvent,http://conference#Invited_talk
http://edas#TalkEvent,http://conference#Poster
http://edas#TalkEvent,http://conference#Topic
http://edas#Topic,http://conference#Topic
http://edas#WeekRejectRating,http://conference#Contribution_co-author
http://edas#WelcomeTalk,http://conference#Invited_talk
http://edas#Workshop,http://conference#Workshop
http://edas#attendeeAt,http://conference#contributes
http://edas#endDate,http://conference#is_an_ending_date
http://edas#hasAttendee,http://conference#has_members
http://edas#hasCity,http://conference#has_a_location
http://edas#hasCountry,http://conference#has_parts
http://edas#hasEmail,http://conference#has_an_email
http://edas#hasEndDateTime,http://conference#is_an_ending_date
http://edas#hasFirstName,http://conference#has_the_first_name
http://edas#hasLastName,http://conference#has_the_last_name
http://edas#hasLocation,http://conference#has_a_location
http://edas#hasMember,http://conference#has_members
http://edas#hasName,http://conference#has_a_name
http://edas#hasProgramme,http://conference#has_a_program_committee
http://edas#hasRating,http://conference#has_a_review
http://edas#hasReviewHistory,http://conference#has_a_review
http://edas#hasStartDateTime,http://conference#is_a_starting_date
http://edas#hasSubmissionDeadline,http://conference#is_an_abstract_submission_date
http://edas#hasTopic,http://conference#has_tracks
http://edas#isLocationOf,http://conference#has_a_location
http://edas#isMemberOf,http://conference#was_a_member_of
http://edas#isReviewedBy,http://conference#has_a_review
http://edas#isReviewing,http://conference#has_been_assigned_a_review_reference
http://edas#isReviewing,http://conference#reviews
http://edas#isTopicOf,http://conference#is_a_topis_of_conference_parts
http://edas#paperDueOn,http://conference#has_a_date_of_issue
http://edas#paperDueOn,http://conference#is_a_full_paper_submission_date
http://edas#startDate,http://conference#is_a_starting_date
