Entity1,Entity2
http://conference#Abstract,http://ekaw#Abstract
http://conference#Accepted_contribution,http://ekaw#Accepted_Paper
http://conference#Camera_ready_contribution,http://ekaw#Camera_Ready_Paper
http://conference#Co-chair,http://ekaw#OC_Chair
http://conference#Co-chair,http://ekaw#PC_Chair
http://conference#Co-chair,http://ekaw#Session_Chair
http://conference#Committee_member,http://ekaw#OC_Member
http://conference#Conference,http://ekaw#Conference
http://conference#Conference_document,http://ekaw#Document
http://conference#Conference_participant,http://ekaw#Conference_Participant
http://conference#Conference_proceedings,http://ekaw#Conference_Proceedings
http://conference#Conference_www,http://ekaw#Web_Site
http://conference#Early_paid_applicant,http://ekaw#Early-Registered_Participant
http://conference#Extended_abstract,http://ekaw#Tutorial_Abstract
http://conference#Invited_speaker,http://ekaw#Invited_Speaker
http://conference#Invited_talk,http://ekaw#Invited_Talk
http://conference#Late_paid_applicant,http://ekaw#Late-Registered_Participant
http://conference#Organization,http://ekaw#Organisation
http://conference#Organizing_committee,http://ekaw#Organising_Agency
http://conference#Paper,http://ekaw#Paper
http://conference#Person,http://ekaw#Person
http://conference#Presentation,http://ekaw#Presenter
http://conference#Program_committee,http://ekaw#PC_Member
http://conference#Publisher,http://ekaw#Proceedings_Publisher
http://conference#Regular_author,http://ekaw#Paper_Author
http://conference#Regular_contribution,http://ekaw#Regular_Paper
http://conference#Rejected_contribution,http://ekaw#Rejected_Paper
http://conference#Review,http://ekaw#Review
http://conference#Reviewer,http://ekaw#Possible_Reviewer
http://conference#Steering_committee,http://ekaw#SC_Member
http://conference#Topic,http://ekaw#Research_Topic
http://conference#Track,http://ekaw#Track
http://conference#Track-workshop_chair,http://ekaw#Workshop_Chair
http://conference#Tutorial,http://ekaw#Tutorial
http://conference#Workshop,http://ekaw#Workshop
http://conference#belong_to_a_conference_volume,http://ekaw#paperInVolume
http://conference#belongs_to_reviewers,http://ekaw#hasReviewer
http://conference#gives_presentations,http://ekaw#presentationOfPaper
http://conference#has_a_location,http://ekaw#locationOf
http://conference#has_a_publisher,http://ekaw#publisherOf
http://conference#has_a_review,http://ekaw#hasReview
http://conference#has_authors,http://ekaw#authorOf
http://conference#has_parts,http://ekaw#hasPart
http://conference#invited_by,http://ekaw#reviewWrittenBy
http://conference#is_part_of_conference_volumes,http://ekaw#volumeContainsPaper
http://conference#reviews,http://ekaw#reviewOfPaper
