Entity2,Entity1
http://ekaw#Abstract,http://conference#Abstract
http://ekaw#Accepted_Paper,http://conference#Accepted_contribution
http://ekaw#Assigned_Paper,http://conference#Extended_abstract
http://ekaw#Camera_Ready_Paper,http://conference#Camera_ready_contribution
http://ekaw#Conference,http://conference#Conference
http://ekaw#Conference_Banquet,http://conference#Conference
http://ekaw#Conference_Paper,http://conference#Paper
http://ekaw#Conference_Participant,http://conference#Conference_participant
http://ekaw#Conference_Proceedings,http://conference#Conference_proceedings
http://ekaw#Conference_Session,http://conference#Conference_part
http://ekaw#Contributed_Talk,http://conference#Invited_talk
http://ekaw#Demo_Chair,http://conference#Co-chair
http://ekaw#Demo_Session,http://conference#Poster
http://ekaw#Document,http://conference#Conference_document
http://ekaw#Document,http://conference#Extended_abstract
http://ekaw#Early-Registered_Participant,http://conference#Early_paid_applicant
http://ekaw#Evaluated_Paper,http://conference#Accepted_contribution
http://ekaw#Evaluated_Paper,http://conference#Review
http://ekaw#Event,http://conference#Conference
http://ekaw#Event,http://conference#Presentation
http://ekaw#Individual_Presentation,http://conference#Presentation
http://ekaw#Industrial_Paper,http://conference#Paper
http://ekaw#Invited_Speaker,http://conference#Invited_speaker
http://ekaw#Invited_Talk,http://conference#Invited_talk
http://ekaw#Invited_Talk_Abstract,http://conference#Invited_talk
http://ekaw#Late-Registered_Participant,http://conference#Late_paid_applicant
http://ekaw#Late-Registered_Participant,http://conference#Passive_conference_participant
http://ekaw#Location,http://conference#Abstract
http://ekaw#Multi-author_Volume,http://conference#Conference_volume
http://ekaw#Multi-author_Volume,http://conference#Paper
http://ekaw#Neutral_Review,http://conference#Rejected_contribution
http://ekaw#OC_Chair,http://conference#Co-chair
http://ekaw#OC_Member,http://conference#Committee_member
http://ekaw#Organisation,http://conference#Organization
http://ekaw#Organising_Agency,http://conference#Contribution_co-author
http://ekaw#Organising_Agency,http://conference#Organizing_committee
http://ekaw#PC_Chair,http://conference#Chair
http://ekaw#PC_Chair,http://conference#Co-chair
http://ekaw#PC_Chair,http://conference#Workshop
http://ekaw#PC_Member,http://conference#Committee_member
http://ekaw#PC_Member,http://conference#Program_committee
http://ekaw#Paper,http://conference#Paper
http://ekaw#Paper_Author,http://conference#Paper
http://ekaw#Paper_Author,http://conference#Regular_author
http://ekaw#Person,http://conference#Person
http://ekaw#Possible_Reviewer,http://conference#Reviewer
http://ekaw#Poster_Paper,http://conference#Paper
http://ekaw#Poster_Session,http://conference#Poster
http://ekaw#Presenter,http://conference#Presentation
http://ekaw#Proceedings,http://conference#Conference_proceedings
http://ekaw#Proceedings_Publisher,http://conference#Publisher
http://ekaw#Regular_Paper,http://conference#Regular_contribution
http://ekaw#Regular_Session,http://conference#Regular_contribution
http://ekaw#Rejected_Paper,http://conference#Rejected_contribution
http://ekaw#Research_Topic,http://conference#Topic
http://ekaw#Review,http://conference#Review
http://ekaw#SC_Member,http://conference#Steering_committee
http://ekaw#Scientific_Event,http://conference#Conference
http://ekaw#Session,http://conference#Poster
http://ekaw#Session,http://conference#Topic
http://ekaw#Session_Chair,http://conference#Co-chair
http://ekaw#Student,http://conference#Conference_participant
http://ekaw#Submitted_Paper,http://conference#Accepted_contribution
http://ekaw#Track,http://conference#Track
http://ekaw#Tutorial,http://conference#Tutorial
http://ekaw#Tutorial_Abstract,http://conference#Extended_abstract
http://ekaw#Tutorial_Abstract,http://conference#Tutorial
http://ekaw#Tutorial_Chair,http://conference#Tutorial
http://ekaw#Web_Site,http://conference#Conference_www
http://ekaw#Workshop,http://conference#Workshop
http://ekaw#Workshop_Chair,http://conference#Track-workshop_chair
http://ekaw#Workshop_Paper,http://conference#Workshop
http://ekaw#Workshop_Session,http://conference#Workshop
http://ekaw#authorOf,http://conference#has_authors
http://ekaw#hasEvent,http://conference#has_parts
http://ekaw#hasPart,http://conference#has_parts
http://ekaw#hasReview,http://conference#has_a_review
http://ekaw#hasReviewer,http://conference#belongs_to_reviewers
http://ekaw#locationOf,http://conference#has_a_location
http://ekaw#paperInVolume,http://conference#belong_to_a_conference_volume
http://ekaw#partOf,http://conference#has_parts
http://ekaw#partOfEvent,http://conference#has_parts
http://ekaw#presentationOfPaper,http://conference#gives_presentations
http://ekaw#publisherOf,http://conference#has_a_publisher
http://ekaw#reviewOfPaper,http://conference#reviews
http://ekaw#reviewWrittenBy,http://conference#invited_by
http://ekaw#reviewerOfPaper,http://conference#invited_by
http://ekaw#reviewerOfPaper,http://conference#reviews
http://ekaw#volumeContainsPaper,http://conference#is_part_of_conference_volumes
