Entity1,Entity2
http://conference#Accepted_contribution,http://iasted#Accepting_manuscript
http://conference#Camera_ready_contribution,http://iasted#Camera_ready_manuscript_deadline
http://conference#Co-chair,http://iasted#Session_chair
http://conference#Committee,http://iasted#Technical_commitee
http://conference#Conference,http://iasted#Conference_city
http://conference#Conference_announcement,http://iasted#Invitation_letter
http://conference#Conference_document,http://iasted#Document
http://conference#Conference_fees,http://iasted#Fee
http://conference#Conference_proceedings,http://iasted#Publication
http://conference#Contribution_co-author,http://iasted#Author
http://conference#Important_dates,http://iasted#Deadline
http://conference#Invited_speaker,http://iasted#Introduction_of_speaker
http://conference#Invited_speaker,http://iasted#Speaker
http://conference#Invited_speaker,http://iasted#Speaker_lecture
http://conference#Passive_conference_participant,http://iasted#Non_speaker
http://conference#Person,http://iasted#Person
http://conference#Presentation,http://iasted#Presentation
http://conference#Registeered_applicant,http://iasted#Registration
http://conference#Regular_author,http://iasted#Lecturer
http://conference#Review,http://iasted#Review
http://conference#Reviewer,http://iasted#Reviewer
http://conference#Submitted_contribution,http://iasted#Submission
http://conference#Topic,http://iasted#Session
http://conference#Tutorial,http://iasted#Tutorial
http://conference#gives_presentations,http://iasted#give
http://conference#has_a_location,http://iasted#is_situated_in
http://conference#has_authors,http://iasted#is_writen_by
http://conference#is_a_starting_date,http://iasted#is_dated_on
http://conference#is_given_by,http://iasted#is_given_by
