Entity2,Entity1
http://iasted#Accepting_manuscript,http://conference#Accepted_contribution
http://iasted#Activity_before_conference,http://conference#Conference_applicant
http://iasted#Author,http://conference#Contribution_co-author
http://iasted#Author,http://conference#Publisher
http://iasted#Author_attendee_book_registration_fee,http://conference#Conference_fees
http://iasted#Author_book_proceedings_included,http://conference#Conference_proceedings
http://iasted#Author_cd_proceedings_included,http://conference#Conference_proceedings
http://iasted#Book_proceeding,http://conference#Conference_proceedings
http://iasted#Building,http://conference#Conference_part
http://iasted#Camera_ready_manuscript_deadline,http://conference#Camera_ready_contribution
http://iasted#Cd_proceening,http://conference#Conference_proceedings
http://iasted#Conference_activity,http://conference#Conference_proceedings
http://iasted#Conference_building,http://conference#Conference
http://iasted#Conference_city,http://conference#Conference
http://iasted#Conference_days,http://conference#Conference_applicant
http://iasted#Conference_days,http://conference#Conference_proceedings
http://iasted#Conference_hall,http://conference#Conference
http://iasted#Conference_hotel,http://conference#Conference
http://iasted#Conference_restaurant,http://conference#Conference
http://iasted#Conference_state,http://conference#Conference
http://iasted#Deadline,http://conference#Accepted_contribution
http://iasted#Deadline,http://conference#Important_dates
http://iasted#Deadline_for_notification_of_acceptance,http://conference#Important_dates
http://iasted#Delegate,http://conference#Conference_contributor
http://iasted#Document,http://conference#Conference_contribution
http://iasted#Document,http://conference#Conference_document
http://iasted#Fee,http://conference#Conference_fees
http://iasted#Hotel_fee,http://conference#Conference_fees
http://iasted#Introduction,http://conference#Presentation
http://iasted#Introduction_of_speaker,http://conference#Invited_speaker
http://iasted#Invitation_letter,http://conference#Conference_announcement
http://iasted#Item,http://conference#Topic
http://iasted#Lecture,http://conference#Presentation
http://iasted#Lecturer,http://conference#Invited_speaker
http://iasted#Lecturer,http://conference#Regular_author
http://iasted#Listener,http://conference#Conference_participant
http://iasted#Memeber_registration_fee,http://conference#Conference_fees
http://iasted#Money,http://conference#Conference_fees
http://iasted#Money,http://conference#Conference_part
http://iasted#Non_speaker,http://conference#Conference_participant
http://iasted#Non_speaker,http://conference#Passive_conference_participant
http://iasted#One_conference_day,http://conference#Conference
http://iasted#Person,http://conference#Person
http://iasted#Place,http://conference#Conference_part
http://iasted#Plenary_lecture_speaker,http://conference#Invited_speaker
http://iasted#PowerPoint_presentation,http://conference#Presentation
http://iasted#Presentation,http://conference#Presentation
http://iasted#Publication,http://conference#Conference_proceedings
http://iasted#Registration,http://conference#Registeered_applicant
http://iasted#Registration_fee,http://conference#Conference_applicant
http://iasted#Registration_fee,http://conference#Conference_fees
http://iasted#Review,http://conference#Review
http://iasted#Reviewer,http://conference#Reviewer
http://iasted#Session,http://conference#Presentation
http://iasted#Session,http://conference#Topic
http://iasted#Session_chair,http://conference#Co-chair
http://iasted#Speaker,http://conference#Committee_member
http://iasted#Speaker,http://conference#Invited_speaker
http://iasted#Speaker_lecture,http://conference#Invited_speaker
http://iasted#State,http://conference#Conference_applicant
http://iasted#Student_registration_fee,http://conference#Conference_fees
http://iasted#Submission,http://conference#Submitted_contribution
http://iasted#Submissions_deadline,http://conference#Important_dates
http://iasted#Technical_commitee,http://conference#Committee
http://iasted#Tutorial,http://conference#Tutorial
http://iasted#Tutorial_speaker,http://conference#Tutorial
http://iasted#Video_presentation,http://conference#Presentation
http://iasted#give,http://conference#gives_presentations
http://iasted#is_dated_on,http://conference#is_a_starting_date
http://iasted#is_given_by,http://conference#is_given_by
http://iasted#is_given_to,http://conference#is_given_by
http://iasted#is_situated_in,http://conference#has_a_location
http://iasted#is_writen_by,http://conference#has_authors
