Entity1,Entity2
http://conference#Abstract,http://sigkdd#Abstract
http://conference#Co-chair,http://sigkdd#General_Chair
http://conference#Committee,http://sigkdd#Committee
http://conference#Conference,http://sigkdd#Conference
http://conference#Conference_document,http://sigkdd#Document
http://conference#Conference_fees,http://sigkdd#Fee
http://conference#Extended_abstract,http://sigkdd#Document
http://conference#Important_dates,http://sigkdd#Deadline
http://conference#Important_dates,http://sigkdd#Deadline_Paper_Submission
http://conference#Invited_speaker,http://sigkdd#Invited_Speaker
http://conference#Organizer,http://sigkdd#Organizator
http://conference#Organizing_committee,http://sigkdd#Organizing_Committee
http://conference#Paper,http://sigkdd#Paper
http://conference#Person,http://sigkdd#Person
http://conference#Presentation,http://sigkdd#Speaker
http://conference#Program_committee,http://sigkdd#Program_Committee
http://conference#Registeered_applicant,http://sigkdd#Fee
http://conference#Regular_author,http://sigkdd#Author
http://conference#Review,http://sigkdd#Review
http://conference#gives_presentations,http://sigkdd#presentation
http://conference#has_a_URL,http://sigkdd#Name_of_conference
http://conference#has_a_name,http://sigkdd#Name_of_conference
http://conference#has_an_email,http://sigkdd#E-mail
http://conference#invited_by,http://sigkdd#awarded_by
http://conference#is_an_ending_date,http://sigkdd#Date
http://conference#is_an_ending_date,http://sigkdd#End_of_conference
http://conference#is_given_by,http://sigkdd#presentationed_by
