Entity1,Entity2
http://conference#Abstract,http://sigkdd#Abstract
http://conference#Accepted_contribution,http://sigkdd#Author
http://conference#Active_conference_participant,http://sigkdd#Conference
http://conference#Chair,http://sigkdd#Conference
http://conference#Chair,http://sigkdd#General_Chair
http://conference#Co-chair,http://sigkdd#General_Chair
http://conference#Committee,http://sigkdd#Committee
http://conference#Committee_member,http://sigkdd#Committee
http://conference#Conference,http://sigkdd#Conference
http://conference#Conference_applicant,http://sigkdd#Speaker
http://conference#Conference_contribution,http://sigkdd#Conference
http://conference#Conference_contribution,http://sigkdd#Document
http://conference#Conference_contribution,http://sigkdd#Paper
http://conference#Conference_contributor,http://sigkdd#Conference
http://conference#Conference_contributor,http://sigkdd#Person
http://conference#Conference_contributor,http://sigkdd#Speaker
http://conference#Conference_document,http://sigkdd#Conference
http://conference#Conference_document,http://sigkdd#Document
http://conference#Conference_fees,http://sigkdd#Conference_hall
http://conference#Conference_fees,http://sigkdd#Fee
http://conference#Conference_part,http://sigkdd#Conference
http://conference#Conference_participant,http://sigkdd#Conference
http://conference#Conference_proceedings,http://sigkdd#Conference
http://conference#Conference_volume,http://sigkdd#Conference
http://conference#Conference_www,http://sigkdd#Conference
http://conference#Contribution_1th-author,http://sigkdd#Author
http://conference#Contribution_co-author,http://sigkdd#Author
http://conference#Extended_abstract,http://sigkdd#Abstract
http://conference#Extended_abstract,http://sigkdd#Document
http://conference#Important_dates,http://sigkdd#Conference
http://conference#Important_dates,http://sigkdd#Deadline
http://conference#Important_dates,http://sigkdd#Deadline_Paper_Submission
http://conference#Invited_speaker,http://sigkdd#Invited_Speaker
http://conference#Invited_talk,http://sigkdd#Invited_Speaker
http://conference#Organization,http://sigkdd#Organizator
http://conference#Organizer,http://sigkdd#Organizator
http://conference#Organizing_committee,http://sigkdd#Organizing_Committee
http://conference#Paper,http://sigkdd#Paper
http://conference#Passive_conference_participant,http://sigkdd#Listener
http://conference#Person,http://sigkdd#Person
http://conference#Presentation,http://sigkdd#Speaker
http://conference#Program_committee,http://sigkdd#Program_Committee
http://conference#Publisher,http://sigkdd#Author
http://conference#Registeered_applicant,http://sigkdd#Fee
http://conference#Regular_author,http://sigkdd#Author
http://conference#Regular_contribution,http://sigkdd#Document
http://conference#Review,http://sigkdd#Review
http://conference#Review_expertise,http://sigkdd#Conference
http://conference#Review_expertise,http://sigkdd#Review
http://conference#Review_preference,http://sigkdd#Conference
http://conference#Reviewed_contribution,http://sigkdd#Review
http://conference#Reviewer,http://sigkdd#Review
http://conference#Steering_committee,http://sigkdd#Organizing_Committee
http://conference#Submitted_contribution,http://sigkdd#Author
http://conference#Topic,http://sigkdd#Conference
http://conference#Track,http://sigkdd#Conference
http://conference#Track-workshop_chair,http://sigkdd#Conference
http://conference#Track-workshop_chair,http://sigkdd#Program_Chair
http://conference#Workshop,http://sigkdd#Place
http://conference#Written_contribution,http://sigkdd#Paper
http://conference#gives_presentations,http://sigkdd#presentation
http://conference#has_a_URL,http://sigkdd#Name_of_conference
http://conference#has_a_location,http://sigkdd#City_of_conference
http://conference#has_a_name,http://sigkdd#Name_of_conference
http://conference#has_an_email,http://sigkdd#E-mail
http://conference#has_contributions,http://sigkdd#Name_of_conference
http://conference#has_parts,http://sigkdd#Name_of_conference
http://conference#invited_by,http://sigkdd#awarded_by
http://conference#is_a_date_of_acceptance_announcement,http://sigkdd#Date
http://conference#is_a_date_of_camera_ready_paper_submission,http://sigkdd#Date
http://conference#is_a_starting_date,http://sigkdd#Date
http://conference#is_an_abstract_submission_date,http://sigkdd#Date
http://conference#is_an_ending_date,http://sigkdd#Date
http://conference#is_an_ending_date,http://sigkdd#End_of_conference
http://conference#is_given_by,http://sigkdd#Name_of_conference
http://conference#is_given_by,http://sigkdd#presentationed_by
http://conference#is_part_of_conference_volumes,http://sigkdd#Name_of_conference
http://conference#issues,http://sigkdd#Name_of_conference
http://conference#was_a_track-workshop_chair_of,http://sigkdd#Name_of_conference
