Entity2,Entity1
http://sigkdd#Abstract,http://conference#Abstract
http://sigkdd#Author,http://conference#Regular_author
http://sigkdd#Author_of_paper,http://conference#Contribution_co-author
http://sigkdd#Author_of_paper_student,http://conference#Contribution_co-author
http://sigkdd#Award,http://conference#Presentation
http://sigkdd#Committee,http://conference#Committee
http://sigkdd#Conference,http://conference#Conference
http://sigkdd#Conference_hall,http://conference#Conference
http://sigkdd#Deadline,http://conference#Important_dates
http://sigkdd#Deadline_Author_notification,http://conference#Publisher
http://sigkdd#Deadline_Paper_Submission,http://conference#Important_dates
http://sigkdd#Document,http://conference#Conference_document
http://sigkdd#Document,http://conference#Extended_abstract
http://sigkdd#Fee,http://conference#Conference_fees
http://sigkdd#Fee,http://conference#Registeered_applicant
http://sigkdd#General_Chair,http://conference#Co-chair
http://sigkdd#Invited_Speaker,http://conference#Invited_speaker
http://sigkdd#Listener,http://conference#Conference_participant
http://sigkdd#Organizator,http://conference#Organizer
http://sigkdd#Organizing_Committee,http://conference#Organizing_committee
http://sigkdd#Organizing_Committee_member,http://conference#Organizing_committee
http://sigkdd#Paper,http://conference#Paper
http://sigkdd#Person,http://conference#Person
http://sigkdd#Place,http://conference#Conference_part
http://sigkdd#Program_Chair,http://conference#Program_committee
http://sigkdd#Program_Committee,http://conference#Program_committee
http://sigkdd#Program_Committee_member,http://conference#Program_committee
http://sigkdd#Registration_fee,http://conference#Conference_fees
http://sigkdd#Review,http://conference#Review
http://sigkdd#Speaker,http://conference#Invited_speaker
http://sigkdd#Speaker,http://conference#Presentation
http://sigkdd#Sponzor_fee,http://conference#Conference_fees
http://sigkdd#City_of_conference,http://conference#has_a_URL
http://sigkdd#Date,http://conference#is_an_ending_date
http://sigkdd#E-mail,http://conference#has_an_email
http://sigkdd#End_of_conference,http://conference#is_an_ending_date
http://sigkdd#End_of_conference,http://conference#is_part_of_conference_volumes
http://sigkdd#Name_of_conference,http://conference#has_a_URL
http://sigkdd#Name_of_conference,http://conference#has_a_name
http://sigkdd#Start_of_conference,http://conference#is_part_of_conference_volumes
http://sigkdd#awarded_by,http://conference#invited_by
http://sigkdd#presentation,http://conference#gives_presentations
http://sigkdd#presentationed_by,http://conference#is_given_by
