Entity1,Entity2
http://confOf#Administrative_event,http://edas#ConferenceEvent
http://confOf#Author,http://edas#Author
http://confOf#Banquet,http://edas#ConferenceDinner
http://confOf#Banquet,http://edas#SocialEvent
http://confOf#Chair_PC,http://edas#ConferenceChair
http://confOf#City,http://edas#PaperPresentation
http://confOf#City,http://edas#Place
http://confOf#Company,http://edas#GovernmentOrganization
http://confOf#Conference,http://edas#Conference
http://confOf#Country,http://edas#Country
http://confOf#Event,http://edas#ConferenceEvent
http://confOf#Member,http://edas#Attendee
http://confOf#Member_PC,http://edas#PersonalReviewHistory
http://confOf#Member_PC,http://edas#TPCMember
http://confOf#Organization,http://edas#Organization
http://confOf#Paper,http://edas#Paper
http://confOf#Participant,http://edas#Person
http://confOf#Person,http://edas#Person
http://confOf#Poster,http://edas#ConferenceChair
http://confOf#Reception,http://edas#Reception
http://confOf#Registration_of_participants_event,http://edas#Conference
http://confOf#Reviewing_event,http://edas#Review
http://confOf#Reviewing_results_event,http://edas#OrganizationalMeeting
http://confOf#Reviewing_results_event,http://edas#Review
http://confOf#Short_paper,http://edas#OrganizationalMeeting
http://confOf#Social_event,http://edas#SocialEvent
http://confOf#Student,http://edas#Attendee
http://confOf#Topic,http://edas#Topic
http://confOf#Trip,http://edas#SocialEvent
http://confOf#Tutorial,http://edas#OrganizationalMeeting
http://confOf#Tutorial,http://edas#Workshop
http://confOf#University,http://edas#AcademiaOrganization
http://confOf#University,http://edas#PaperPresentation
http://confOf#Working_event,http://edas#ConferenceEvent
http://confOf#Workshop,http://edas#Workshop
http://confOf#contactEmail,http://edas#hasEmail
http://confOf#employedBy,http://edas#isMemberOf
http://confOf#ends_on,http://edas#endDate
http://confOf#hasCity,http://edas#hasCity
http://confOf#hasCountry,http://edas#hasCountry
http://confOf#hasEmail,http://edas#hasEmail
http://confOf#hasFax,http://edas#hasPhone
http://confOf#hasFirstName,http://edas#hasFirstName
http://confOf#hasPhone,http://edas#hasPhone
http://confOf#hasPostalCode,http://edas#hasPostalCode
http://confOf#hasStreet,http://edas#hasStreet
http://confOf#hasSurname,http://edas#hasLastName
http://confOf#hasTopic,http://edas#hasTopic
http://confOf#has_short_title,http://edas#hasEmail
http://confOf#has_title,http://edas#hasEmail
http://confOf#location,http://edas#hasLocation
http://confOf#reviewes,http://edas#isReviewedBy
http://confOf#reviewes,http://edas#isReviewing
http://confOf#starts_on,http://edas#hasStartDateTime
http://confOf#writes,http://edas#isWrittenBy
http://confOf#writtenBy,http://edas#isWrittenBy
