Entity2,Entity1
http://edas#AcademiaOrganization,http://confOf#Company
http://edas#AcademiaOrganization,http://confOf#University
http://edas#AcademicEvent,http://confOf#Conference
http://edas#AcademicEvent,http://confOf#Event
http://edas#AcceptRating,http://confOf#Reviewing_results_event
http://edas#AcceptedPaper,http://confOf#Paper
http://edas#AcceptedPaper,http://confOf#Topic
http://edas#AccpetIfRoomRating,http://confOf#Reviewing_results_event
http://edas#ActivePaper,http://confOf#Paper
http://edas#Attendee,http://confOf#Member
http://edas#Attendee,http://confOf#Participant
http://edas#Author,http://confOf#Author
http://edas#BreakEvent,http://confOf#Social_event
http://edas#Call,http://confOf#Author
http://edas#Call,http://confOf#Conference
http://edas#ClosingTalk,http://confOf#Tutorial
http://edas#CommunicationsTopic,http://confOf#City
http://edas#ComputerNetworksEnterpriseTopic,http://confOf#Poster
http://edas#ComputerNetworksMeasurementsTopic,http://confOf#Poster
http://edas#ComputerNetworksOpticalTopic,http://confOf#Poster
http://edas#ComputerNetworksSecurityTopic,http://confOf#Poster
http://edas#Conference,http://confOf#Conference
http://edas#ConferenceChair,http://confOf#Chair_PC
http://edas#ConferenceChair,http://confOf#Tutorial
http://edas#ConferenceDinner,http://confOf#Banquet
http://edas#ConferenceDinner,http://confOf#Conference
http://edas#ConferenceEvent,http://confOf#Event
http://edas#ConferenceSession,http://confOf#Conference
http://edas#ConferenceVenuePlace,http://confOf#City
http://edas#ContactInformation,http://confOf#Person
http://edas#Country,http://confOf#Country
http://edas#GovernmentOrganization,http://confOf#Company
http://edas#IndustryOrganization,http://confOf#Organization
http://edas#MealEvent,http://confOf#Social_event
http://edas#MealMenu,http://confOf#Topic
http://edas#MedicineTopic,http://confOf#Topic
http://edas#NonAcademicEvent,http://confOf#Social_event
http://edas#Organization,http://confOf#Organization
http://edas#OrganizationalMeeting,http://confOf#Organization
http://edas#OrganizationalMeeting,http://confOf#Tutorial
http://edas#Paper,http://confOf#Paper
http://edas#PaperPresentation,http://confOf#Event
http://edas#PaperPresentation,http://confOf#Paper
http://edas#PendingPaper,http://confOf#Paper
http://edas#Person,http://confOf#Person
http://edas#PersonalReviewHistory,http://confOf#Author
http://edas#Place,http://confOf#City
http://edas#Place,http://confOf#University
http://edas#Programme,http://confOf#Administrative_event
http://edas#PublishedPaper,http://confOf#Paper
http://edas#Reception,http://confOf#Reception
http://edas#RejectRating,http://confOf#Reviewing_results_event
http://edas#RejectedPaper,http://confOf#Paper
http://edas#Review,http://confOf#Reviewing_event
http://edas#ReviewQuestion,http://confOf#Reviewing_results_event
http://edas#Reviewer,http://confOf#Author
http://edas#Reviewer,http://confOf#Reviewing_event
http://edas#SatelliteAndSpaceCommunicationsTopic,http://confOf#City
http://edas#SecurityTopic,http://confOf#Topic
http://edas#SessionChair,http://confOf#Poster
http://edas#SocialEvent,http://confOf#Social_event
http://edas#TPCMember,http://confOf#Member_PC
http://edas#TPCMember,http://confOf#University
http://edas#TalkEvent,http://confOf#Event
http://edas#TestOnlyTopic,http://confOf#City
http://edas#Topic,http://confOf#Topic
http://edas#WeekRejectRating,http://confOf#Reviewing_results_event
http://edas#WelcomeTalk,http://confOf#Tutorial
http://edas#Workshop,http://confOf#Workshop
http://edas#endDate,http://confOf#ends_on
http://edas#hasCity,http://confOf#hasCity
http://edas#hasCountry,http://confOf#hasCountry
http://edas#hasEmail,http://confOf#hasEmail
http://edas#hasEndDateTime,http://confOf#ends_on
http://edas#hasFirstName,http://confOf#hasFirstName
http://edas#hasLastName,http://confOf#hasSurname
http://edas#hasLocation,http://confOf#hasTopic
http://edas#hasLocation,http://confOf#location
http://edas#hasMember,http://confOf#hasTopic
http://edas#hasPhone,http://confOf#hasPhone
http://edas#hasPostalCode,http://confOf#hasPostalCode
http://edas#hasStartDateTime,http://confOf#starts_on
http://edas#hasStreet,http://confOf#hasStreet
http://edas#hasTopic,http://confOf#hasTopic
http://edas#isLocationOf,http://confOf#location
http://edas#isMemberOf,http://confOf#employedBy
http://edas#isReviewedBy,http://confOf#reviewes
http://edas#isReviewing,http://confOf#reviewes
http://edas#isTopicOf,http://confOf#hasTopic
http://edas#isWrittenBy,http://confOf#writtenBy
http://edas#startDate,http://confOf#starts_on
