Entity1,Entity2
http://confOf#Author,http://ekaw#Paper_Author
http://confOf#Banquet,http://ekaw#Conference_Banquet
http://confOf#Camera_Ready_event,http://ekaw#Camera_Ready_Paper
http://confOf#Chair_PC,http://ekaw#PC_Chair
http://confOf#City,http://ekaw#Location
http://confOf#Company,http://ekaw#Organising_Agency
http://confOf#Conference,http://ekaw#Conference
http://confOf#Event,http://ekaw#Event
http://confOf#Member_PC,http://ekaw#PC_Member
http://confOf#Organization,http://ekaw#Organisation
http://confOf#Paper,http://ekaw#Paper
http://confOf#Participant,http://ekaw#Conference_Participant
http://confOf#Person,http://ekaw#Person
http://confOf#Reviewing_event,http://ekaw#Review
http://confOf#Social_event,http://ekaw#Social_Event
http://confOf#Student,http://ekaw#Student
http://confOf#Topic,http://ekaw#Research_Topic
http://confOf#Trip,http://ekaw#Conference_Trip
http://confOf#Tutorial,http://ekaw#Tutorial
http://confOf#University,http://ekaw#University
http://confOf#Workshop,http://ekaw#Workshop
http://confOf#employedBy,http://ekaw#authorOf
http://confOf#ends_on,http://ekaw#eventOnList
http://confOf#hasAdministrativeEvent,http://ekaw#hasEvent
http://confOf#hasTopic,http://ekaw#coversTopic
http://confOf#location,http://ekaw#locationOf
http://confOf#reviewes,http://ekaw#hasReview
http://confOf#writtenBy,http://ekaw#writtenBy
