Entity2,Entity1
http://ekaw#Academic_Institution,http://confOf#University
http://ekaw#Accepted_Paper,http://confOf#Paper
http://ekaw#Assigned_Paper,http://confOf#Paper
http://ekaw#Camera_Ready_Paper,http://confOf#Camera_Ready_event
http://ekaw#Conference,http://confOf#Conference
http://ekaw#Conference_Banquet,http://confOf#Banquet
http://ekaw#Conference_Paper,http://confOf#Paper
http://ekaw#Conference_Participant,http://confOf#Participant
http://ekaw#Conference_Proceedings,http://confOf#Conference
http://ekaw#Conference_Session,http://confOf#Conference
http://ekaw#Conference_Trip,http://confOf#Trip
http://ekaw#Contributed_Talk,http://confOf#Workshop
http://ekaw#Early-Registered_Participant,http://confOf#Participant
http://ekaw#Evaluated_Paper,http://confOf#Paper
http://ekaw#Event,http://confOf#Event
http://ekaw#Individual_Presentation,http://confOf#Contribution
http://ekaw#Invited_Talk,http://confOf#Workshop
http://ekaw#Location,http://confOf#City
http://ekaw#Location,http://confOf#University
http://ekaw#Multi-author_Volume,http://confOf#Poster
http://ekaw#Negative_Review,http://confOf#Reviewing_results_event
http://ekaw#Neutral_Review,http://confOf#Reviewing_results_event
http://ekaw#OC_Chair,http://confOf#Chair_PC
http://ekaw#OC_Member,http://confOf#Participant
http://ekaw#Organisation,http://confOf#Organization
http://ekaw#Organising_Agency,http://confOf#Company
http://ekaw#Organising_Agency,http://confOf#Organization
http://ekaw#PC_Chair,http://confOf#Chair_PC
http://ekaw#PC_Member,http://confOf#Member_PC
http://ekaw#Paper,http://confOf#Paper
http://ekaw#Paper_Author,http://confOf#Administrator
http://ekaw#Paper_Author,http://confOf#Author
http://ekaw#Person,http://confOf#Person
http://ekaw#Possible_Reviewer,http://confOf#Member_PC
http://ekaw#Poster_Paper,http://confOf#Paper
http://ekaw#Poster_Session,http://confOf#Poster
http://ekaw#Presenter,http://confOf#Participant
http://ekaw#Proceedings,http://confOf#Conference
http://ekaw#Regular_Paper,http://confOf#Paper
http://ekaw#Research_Topic,http://confOf#Topic
http://ekaw#Review,http://confOf#Reviewing_event
http://ekaw#Scientific_Event,http://confOf#Conference
http://ekaw#Session_Chair,http://confOf#Chair_PC
http://ekaw#Social_Event,http://confOf#Social_event
http://ekaw#Student,http://confOf#Student
http://ekaw#Submitted_Paper,http://confOf#Paper
http://ekaw#Track,http://confOf#Conference
http://ekaw#Track,http://confOf#Topic
http://ekaw#Tutorial,http://confOf#Tutorial
http://ekaw#Tutorial_Abstract,http://confOf#Tutorial
http://ekaw#Tutorial_Chair,http://confOf#Tutorial
http://ekaw#University,http://confOf#University
http://ekaw#Workshop,http://confOf#Workshop
http://ekaw#Workshop_Chair,http://confOf#Tutorial
http://ekaw#Workshop_Chair,http://confOf#Workshop
http://ekaw#Workshop_Paper,http://confOf#Paper
http://ekaw#Workshop_Paper,http://confOf#Workshop
http://ekaw#Workshop_Session,http://confOf#Workshop
http://ekaw#authorOf,http://confOf#employedBy
http://ekaw#coversTopic,http://confOf#hasTopic
http://ekaw#eventOnList,http://confOf#ends_on
http://ekaw#hasEvent,http://confOf#hasAdministrativeEvent
http://ekaw#hasReview,http://confOf#reviewes
http://ekaw#locationOf,http://confOf#location
http://ekaw#partOfEvent,http://confOf#hasAdministrativeEvent
http://ekaw#reviewOfPaper,http://confOf#reviewes
http://ekaw#reviewWrittenBy,http://confOf#writtenBy
http://ekaw#reviewerOfPaper,http://confOf#reviewes
http://ekaw#topicCoveredBy,http://confOf#hasTopic
http://ekaw#writtenBy,http://confOf#writtenBy
