Entity1,Entity2
http://confOf#Author,http://iasted#Author
http://confOf#Banquet,http://iasted#Dinner_banquet
http://confOf#Camera_Ready_event,http://iasted#Camera_ready_manuscript_deadline
http://confOf#City,http://iasted#City
http://confOf#Conference,http://iasted#Conference_activity
http://confOf#Conference,http://iasted#Session
http://confOf#Paper,http://iasted#Publication
http://confOf#Participant,http://iasted#Non_speaker
http://confOf#Person,http://iasted#Person
http://confOf#Reception,http://iasted#Coctail_reception
http://confOf#Registration_of_participants_event,http://iasted#Registration
http://confOf#Reviewing_event,http://iasted#Review
http://confOf#Scholar,http://iasted#Lecturer
http://confOf#Social_event,http://iasted#Conference_activity
http://confOf#Social_event,http://iasted#Social_program
http://confOf#Student,http://iasted#Student_lecturer
http://confOf#Submission_event,http://iasted#Submission
http://confOf#Trip,http://iasted#Trip_day
http://confOf#Tutorial,http://iasted#Tutorial
http://confOf#Volunteer,http://iasted#Sponsor
http://confOf#Working_event,http://iasted#Activity
http://confOf#employedBy,http://iasted#is_used_by
http://confOf#writes,http://iasted#write
http://confOf#writtenBy,http://iasted#is_writen_by
