Entity2,Entity1
http://iasted#Activity,http://confOf#Working_event
http://iasted#Author,http://confOf#Author
http://iasted#Camera_ready_manuscript_deadline,http://confOf#Camera_Ready_event
http://iasted#City,http://confOf#City
http://iasted#Coctail_reception,http://confOf#Reception
http://iasted#Conference_activity,http://confOf#Conference
http://iasted#Conference_activity,http://confOf#Social_event
http://iasted#Conference_building,http://confOf#Conference
http://iasted#Conference_city,http://confOf#City
http://iasted#Conference_city,http://confOf#Conference
http://iasted#Conference_days,http://confOf#Conference
http://iasted#Conference_days,http://confOf#Tutorial
http://iasted#Conference_hall,http://confOf#Conference
http://iasted#Conference_hotel,http://confOf#Conference
http://iasted#Conference_restaurant,http://confOf#Conference
http://iasted#Conference_state,http://confOf#Conference
http://iasted#Dinner_banquet,http://confOf#Banquet
http://iasted#Introduction,http://confOf#Working_event
http://iasted#Item,http://confOf#Event
http://iasted#Lecture,http://confOf#Tutorial
http://iasted#Lecturer,http://confOf#Scholar
http://iasted#Money,http://confOf#Scholar
http://iasted#Non_speaker,http://confOf#Participant
http://iasted#Person,http://confOf#Person
http://iasted#Place,http://confOf#City
http://iasted#Presenter_city,http://confOf#City
http://iasted#Publication,http://confOf#Paper
http://iasted#Registration,http://confOf#Registration_of_participants_event
http://iasted#Registration_form,http://confOf#Registration_of_participants_event
http://iasted#Review,http://confOf#Reviewing_event
http://iasted#Reviewer,http://confOf#Reviewing_event
http://iasted#Session,http://confOf#Conference
http://iasted#Social_program,http://confOf#Social_event
http://iasted#Speaker,http://confOf#Person
http://iasted#Sponsor,http://confOf#Volunteer
http://iasted#Sponsor_city,http://confOf#City
http://iasted#State,http://confOf#Working_event
http://iasted#Student_lecturer,http://confOf#Student
http://iasted#Submission,http://confOf#Submission_event
http://iasted#Trip_city,http://confOf#Trip
http://iasted#Trip_day,http://confOf#Trip
http://iasted#Tutorial,http://confOf#Tutorial
http://iasted#Tutorial_speaker,http://confOf#Tutorial
http://iasted#is_used_by,http://confOf#employedBy
http://iasted#is_writen_by,http://confOf#writtenBy
http://iasted#write,http://confOf#writes
