Entity1,Entity2
http://confOf#Author,http://sigkdd#Author
http://confOf#Chair_PC,http://sigkdd#Program_Chair
http://confOf#City,http://sigkdd#Conference
http://confOf#City,http://sigkdd#Place
http://confOf#Company,http://sigkdd#Author
http://confOf#Conference,http://sigkdd#Conference
http://confOf#Member,http://sigkdd#Person
http://confOf#Member_PC,http://sigkdd#Author
http://confOf#Member_PC,http://sigkdd#Program_Committee_member
http://confOf#Organization,http://sigkdd#Author
http://confOf#Organization,http://sigkdd#Organizator
http://confOf#Paper,http://sigkdd#Paper
http://confOf#Participant,http://sigkdd#Person
http://confOf#Person,http://sigkdd#Person
http://confOf#Registration_of_participants_event,http://sigkdd#Registration_Student
http://confOf#Reviewing_event,http://sigkdd#Review
http://confOf#Reviewing_results_event,http://sigkdd#Review
http://confOf#Scholar,http://sigkdd#Author
http://confOf#Short_paper,http://sigkdd#Document
http://confOf#Short_paper,http://sigkdd#Paper
http://confOf#Student,http://sigkdd#Registration_Student
http://confOf#Topic,http://sigkdd#Conference
http://confOf#University,http://sigkdd#Author
http://confOf#Working_event,http://sigkdd#Conference
http://confOf#contactEmail,http://sigkdd#E-mail
http://confOf#ends_on,http://sigkdd#End_of_conference
http://confOf#hasEmail,http://sigkdd#E-mail
http://confOf#hasFax,http://sigkdd#E-mail
http://confOf#starts_on,http://sigkdd#Start_of_conference
