Entity1,Entity2
http://edas#AcademiaOrganization,http://ekaw#Academic_Institution
http://edas#AcademiaOrganization,http://ekaw#Organising_Agency
http://edas#AcademicEvent,http://ekaw#Academic_Institution
http://edas#AcademicEvent,http://ekaw#Scientific_Event
http://edas#AcceptRating,http://ekaw#Neutral_Review
http://edas#AcceptedPaper,http://ekaw#Accepted_Paper
http://edas#AccommodationPlace,http://ekaw#Location
http://edas#AccpetIfRoomRating,http://ekaw#Neutral_Review
http://edas#ActivePaper,http://ekaw#Review
http://edas#Attendee,http://ekaw#Student
http://edas#Author,http://ekaw#Paper_Author
http://edas#Author,http://ekaw#Possible_Reviewer
http://edas#CADTopic,http://ekaw#Camera_Ready_Paper
http://edas#Call,http://ekaw#Event
http://edas#CallForReviews,http://ekaw#Review
http://edas#ClosingTalk,http://ekaw#Conference_Paper
http://edas#CommunicationTheoryTopic,http://ekaw#Camera_Ready_Paper
http://edas#CommunicationsTopic,http://ekaw#Camera_Ready_Paper
http://edas#ComputerArchitectureTopic,http://ekaw#Camera_Ready_Paper
http://edas#ComputerNetworksOpticalTopic,http://ekaw#Camera_Ready_Paper
http://edas#ComputerNetworksSecurityTopic,http://ekaw#Camera_Ready_Paper
http://edas#ComputerNetworksTopic,http://ekaw#Abstract
http://edas#Conference,http://ekaw#Conference
http://edas#ConferenceChair,http://ekaw#Session_Chair
http://edas#ConferenceDinner,http://ekaw#Conference_Banquet
http://edas#ConferenceEvent,http://ekaw#Event
http://edas#ConferenceSession,http://ekaw#Conference_Session
http://edas#ConferenceVenuePlace,http://ekaw#Conference_Banquet
http://edas#ConferenceVenuePlace,http://ekaw#Conference_Trip
http://edas#ConferenceVenuePlace,http://ekaw#Location
http://edas#Country,http://ekaw#Location
http://edas#Document,http://ekaw#Document
http://edas#Excursion,http://ekaw#Conference_Trip
http://edas#GovernmentOrganization,http://ekaw#Organising_Agency
http://edas#MealEvent,http://ekaw#Event
http://edas#MealMenu,http://ekaw#Review
http://edas#MedicineTopic,http://ekaw#Camera_Ready_Paper
http://edas#MedicineTopic,http://ekaw#Research_Topic
http://edas#MobileComputingTopic,http://ekaw#Camera_Ready_Paper
http://edas#MultimediaTopic,http://ekaw#Camera_Ready_Paper
http://edas#NGO,http://ekaw#Organising_Agency
http://edas#NonAcademicEvent,http://ekaw#Social_Event
http://edas#Organization,http://ekaw#Organisation
http://edas#OrganizationalMeeting,http://ekaw#Organisation
http://edas#OrganizationalMeeting,http://ekaw#Workshop
http://edas#Paper,http://ekaw#Paper
http://edas#PaperPresentation,http://ekaw#Conference_Paper
http://edas#PendingPaper,http://ekaw#Rejected_Paper
http://edas#PerformanceTopic,http://ekaw#Track
http://edas#Person,http://ekaw#Person
http://edas#PersonalHistory,http://ekaw#Conference_Paper
http://edas#PersonalReviewHistory,http://ekaw#Review
http://edas#Place,http://ekaw#Location
http://edas#PowerlineTransmissionTopic,http://ekaw#Camera_Ready_Paper
http://edas#Presenter,http://ekaw#Presenter
http://edas#Programme,http://ekaw#Programme_Brochure
http://edas#PublishedPaper,http://ekaw#Submitted_Paper
http://edas#RatedPapers,http://ekaw#Evaluated_Paper
http://edas#Reception,http://ekaw#Social_Event
