Entity1,Entity2
http://edas#AcceptedPaper,http://iasted#Accepting_manuscript
http://edas#Author,http://iasted#Author
http://edas#CallForManuscripts,http://iasted#Accepting_manuscript
http://edas#CoffeeBreak,http://iasted#Coffee_break
http://edas#ConferenceDinner,http://iasted#Conference_restaurant
http://edas#ConferenceEvent,http://iasted#Conference_activity
http://edas#ConferenceVenuePlace,http://iasted#Conference_city
http://edas#Document,http://iasted#Document
http://edas#Excursion,http://iasted#Trip_day
http://edas#PaperPresentation,http://iasted#Presentation
http://edas#Person,http://iasted#Person
http://edas#Place,http://iasted#Place
http://edas#Presenter,http://iasted#Presentation
http://edas#PublishedPaper,http://iasted#Publication
http://edas#Reception,http://iasted#Coctail_reception
http://edas#RejectedPaper,http://iasted#Refusing_manuscript
http://edas#Review,http://iasted#Review
http://edas#Reviewer,http://iasted#Reviewer
http://edas#SessionChair,http://iasted#Session_chair
http://edas#SlideSet,http://iasted#PowerPoint_presentation
http://edas#SocialEvent,http://iasted#Social_program
http://edas#Sponsorship,http://iasted#Sponzorship
http://edas#WelcomeTalk,http://iasted#Welcome_address
http://edas#hasAttendee,http://iasted#is_present
http://edas#hasCostAmount,http://iasted#has_amount_of
http://edas#hasStartDateTime,http://iasted#is_dated_on
http://edas#isWrittenBy,http://iasted#is_writen_by
