Entity1,Entity2
http://edas#AcademicEvent,http://iasted#Conference_activity
http://edas#AcceptedPaper,http://iasted#Accepting_manuscript
http://edas#AccommodationPlace,http://iasted#Place
http://edas#AccommodationPlace,http://iasted#Session_room
http://edas#Attendee,http://iasted#Person
http://edas#Attendee,http://iasted#Sponsor
http://edas#Author,http://iasted#Author
http://edas#BreakEvent,http://iasted#Coffee_break
http://edas#BreakEvent,http://iasted#Conference_activity
http://edas#CallForManuscripts,http://iasted#Accepting_manuscript
http://edas#CallForReviews,http://iasted#Review
http://edas#ClosingTalk,http://iasted#Introduction
http://edas#CoffeeBreak,http://iasted#Coffee_break
http://edas#ComputerNetworksTopic,http://iasted#Lecturer
http://edas#Conference,http://iasted#Conference_activity
http://edas#Conference,http://iasted#Place
http://edas#ConferenceChair,http://iasted#Session_chair
http://edas#ConferenceDinner,http://iasted#Conference_restaurant
http://edas#ConferenceEvent,http://iasted#Conference_activity
http://edas#ConferenceSession,http://iasted#Conference_activity
http://edas#ConferenceVenuePlace,http://iasted#Conference_city
http://edas#Country,http://iasted#City
http://edas#DiningPlace,http://iasted#Conference_restaurant
http://edas#DiningPlace,http://iasted#Session_room
http://edas#Document,http://iasted#Document
http://edas#Excursion,http://iasted#Trip_day
http://edas#FreeTimeBreak,http://iasted#Coffee_break
http://edas#MealBreak,http://iasted#Coffee_break
http://edas#MealEvent,http://iasted#Conference_days
http://edas#MealEvent,http://iasted#Dinner_banquet
http://edas#MeetingRoomPlace,http://iasted#Conference_hall
http://edas#Paper,http://iasted#Publication
http://edas#PaperPresentation,http://iasted#Presentation
http://edas#Person,http://iasted#Person
http://edas#Place,http://iasted#Place
http://edas#Presenter,http://iasted#Presentation
http://edas#PublishedPaper,http://iasted#Publication
http://edas#Reception,http://iasted#Coctail_reception
http://edas#RejectedPaper,http://iasted#Refusing_manuscript
http://edas#Review,http://iasted#Review
http://edas#ReviewForm,http://iasted#Review
http://edas#ReviewQuestion,http://iasted#Review
http://edas#ReviewRating,http://iasted#Review
http://edas#Reviewer,http://iasted#Reviewer
http://edas#SessionChair,http://iasted#Session_chair
http://edas#SlideSet,http://iasted#PowerPoint_presentation
http://edas#SocialEvent,http://iasted#Conference_activity
http://edas#SocialEvent,http://iasted#Social_program
http://edas#Sponsorship,http://iasted#Sponzorship
http://edas#TPCMember,http://iasted#Speaker
http://edas#TalkEvent,http://iasted#Session
http://edas#Topic,http://iasted#Lecturer
http://edas#Topic,http://iasted#Session
http://edas#TravelGrant,http://iasted#Sponzorship
http://edas#WelcomeTalk,http://iasted#Welcome_address
http://edas#Workshop,http://iasted#Session
http://edas#hasAttendee,http://iasted#is_present
http://edas#hasCostAmount,http://iasted#has_amount_of
http://edas#hasStartDateTime,http://iasted#is_dated_on
http://edas#isReviewedBy,http://iasted#is_writen_by
http://edas#isWrittenBy,http://iasted#is_writen_by
http://edas#startDate,http://iasted#is_dated_on
