Entity1,Entity2
http://edas#Attendee,http://sigkdd#Listener
http://edas#Author,http://sigkdd#Author
http://edas#Conference,http://sigkdd#Conference
http://edas#ConferenceChair,http://sigkdd#General_Chair
http://edas#ConferenceChair,http://sigkdd#Program_Chair
http://edas#ConferenceVenuePlace,http://sigkdd#Conference_hall
http://edas#Document,http://sigkdd#Document
http://edas#Organization,http://sigkdd#Organizator
http://edas#Paper,http://sigkdd#Paper
http://edas#Person,http://sigkdd#Person
http://edas#Place,http://sigkdd#Place
http://edas#Presenter,http://sigkdd#Author_of_paper
http://edas#Presenter,http://sigkdd#Speaker
http://edas#Review,http://sigkdd#Review
http://edas#Sponsorship,http://sigkdd#Sponzor
http://edas#TPCMember,http://sigkdd#Program_Committee_member
http://edas#endDate,http://sigkdd#End_of_conference
http://edas#hasCity,http://sigkdd#City_of_conference
http://edas#hasCostAmount,http://sigkdd#Price
http://edas#hasCostCurrency,http://sigkdd#Name_of_sponsor
http://edas#hasEmail,http://sigkdd#E-mail
http://edas#hasName,http://sigkdd#Name_of_conference
http://edas#hasSubmissionDeadline,http://sigkdd#submit_until
http://edas#startDate,http://sigkdd#Date
