Entity1,Entity2
http://edas#AcademicEvent,http://sigkdd#Conference
http://edas#AcceptedPaper,http://sigkdd#Document
http://edas#AcceptedPaper,http://sigkdd#Paper
http://edas#AccommodationPlace,http://sigkdd#Hotel
http://edas#ActivePaper,http://sigkdd#Author
http://edas#Attendee,http://sigkdd#Listener
http://edas#Author,http://sigkdd#Author
http://edas#Call,http://sigkdd#Author
http://edas#CallForReviews,http://sigkdd#Review
http://edas#ComputerNetworksTopic,http://sigkdd#Committee
http://edas#Conference,http://sigkdd#Conference
http://edas#ConferenceChair,http://sigkdd#General_Chair
http://edas#ConferenceChair,http://sigkdd#Program_Chair
http://edas#ConferenceDinner,http://sigkdd#Conference
http://edas#ConferenceEvent,http://sigkdd#Conference
http://edas#ConferenceSession,http://sigkdd#Conference
http://edas#ConferenceVenuePlace,http://sigkdd#Conference_hall
http://edas#Country,http://sigkdd#Conference
http://edas#DiningPlace,http://sigkdd#Hotel
http://edas#DiningPlace,http://sigkdd#Place
http://edas#Document,http://sigkdd#Document
http://edas#MealEvent,http://sigkdd#Author
http://edas#MealMenu,http://sigkdd#Author
http://edas#MeetingRoomPlace,http://sigkdd#Conference_hall
http://edas#Organization,http://sigkdd#Author
http://edas#Organization,http://sigkdd#Organizator
http://edas#OrganizationalMeeting,http://sigkdd#Organizing_Committee
http://edas#Paper,http://sigkdd#Paper
http://edas#PaperPresentation,http://sigkdd#Document
http://edas#PaperPresentation,http://sigkdd#Paper
http://edas#PendingPaper,http://sigkdd#Paper
http://edas#Person,http://sigkdd#Person
http://edas#PersonalHistory,http://sigkdd#Author
http://edas#PersonalReviewHistory,http://sigkdd#Author
http://edas#Place,http://sigkdd#Place
http://edas#Presenter,http://sigkdd#Author_of_paper
http://edas#Presenter,http://sigkdd#Speaker
http://edas#PublishedPaper,http://sigkdd#Paper
http://edas#Review,http://sigkdd#Review
http://edas#ReviewForm,http://sigkdd#Review
http://edas#ReviewQuestion,http://sigkdd#Review
http://edas#ReviewRating,http://sigkdd#Review
http://edas#Reviewer,http://sigkdd#Review
http://edas#SessionChair,http://sigkdd#Program_Chair
http://edas#Sponsorship,http://sigkdd#Sponzor
http://edas#TPCMember,http://sigkdd#Author
http://edas#TPCMember,http://sigkdd#Program_Committee_member
http://edas#Topic,http://sigkdd#Author
http://edas#endDate,http://sigkdd#End_of_conference
http://edas#hasCity,http://sigkdd#City_of_conference
http://edas#hasCostAmount,http://sigkdd#Price
http://edas#hasCostCurrency,http://sigkdd#Name_of_sponsor
http://edas#hasCountry,http://sigkdd#City_of_conference
http://edas#hasEmail,http://sigkdd#E-mail
http://edas#hasEndDateTime,http://sigkdd#End_of_conference
http://edas#hasName,http://sigkdd#Name_of_conference
http://edas#hasPhone,http://sigkdd#E-mail
http://edas#hasPostalCode,http://sigkdd#E-mail
http://edas#hasStartDateTime,http://sigkdd#Start_of_conference
http://edas#hasStreet,http://sigkdd#E-mail
http://edas#hasSubmissionDeadline,http://sigkdd#submit_until
http://edas#manuscriptDueOn,http://sigkdd#Start_of_conference
http://edas#providedBy,http://sigkdd#Name_of_sponsor
http://edas#registrationDueOn,http://sigkdd#Start_of_conference
http://edas#startDate,http://sigkdd#Date
