Entity1,Entity2
http://ekaw#Accepted_Paper,http://iasted#Accepting_manuscript
http://ekaw#Camera_Ready_Paper,http://iasted#Camera_ready_manuscript_deadline
http://ekaw#Conference_Banquet,http://iasted#Dinner_banquet
http://ekaw#Conference_Paper,http://iasted#Conference_days
http://ekaw#Conference_Session,http://iasted#Conference_activity
http://ekaw#Conference_Trip,http://iasted#Conference_city
http://ekaw#Document,http://iasted#Document
http://ekaw#Invited_Speaker,http://iasted#Speaker_lecture
http://ekaw#Location,http://iasted#Place
http://ekaw#Paper_Author,http://iasted#Author
http://ekaw#Person,http://iasted#Person
http://ekaw#Possible_Reviewer,http://iasted#Reviewer
http://ekaw#Presenter,http://iasted#Presentation
http://ekaw#Proceedings_Publisher,http://iasted#Book_proceeding
http://ekaw#Rejected_Paper,http://iasted#Refusing_manuscript
http://ekaw#Research_Institute,http://iasted#Research
http://ekaw#Review,http://iasted#Review
http://ekaw#Scientific_Event,http://iasted#Lecture
http://ekaw#Session,http://iasted#Session
http://ekaw#Session_Chair,http://iasted#Session_chair
http://ekaw#Student,http://iasted#Sponsor
http://ekaw#Submitted_Paper,http://iasted#Submission
http://ekaw#Tutorial,http://iasted#Tutorial
http://ekaw#heldIn,http://iasted#is_held_in
http://ekaw#organisedBy,http://iasted#is_prepared_by
http://ekaw#organises,http://iasted#prepare
http://ekaw#writtenBy,http://iasted#is_writen_by
