Entity1,Entity2
http://ekaw#Abstract,http://iasted#Introduction
http://ekaw#Accepted_Paper,http://iasted#Accepting_manuscript
http://ekaw#Assigned_Paper,http://iasted#Submission
http://ekaw#Camera_Ready_Paper,http://iasted#Camera_ready_manuscript_deadline
http://ekaw#Conference,http://iasted#Conference_activity
http://ekaw#Conference,http://iasted#Session
http://ekaw#Conference_Banquet,http://iasted#Dinner_banquet
http://ekaw#Conference_Paper,http://iasted#Conference_days
http://ekaw#Conference_Paper,http://iasted#Conference_state
http://ekaw#Conference_Paper,http://iasted#Introduction
http://ekaw#Conference_Paper,http://iasted#Publication
http://ekaw#Conference_Participant,http://iasted#Conference_activity
http://ekaw#Conference_Participant,http://iasted#Introduction
http://ekaw#Conference_Participant,http://iasted#Person
http://ekaw#Conference_Proceedings,http://iasted#Book_proceeding
http://ekaw#Conference_Proceedings,http://iasted#Conference_activity
http://ekaw#Conference_Session,http://iasted#Conference_activity
http://ekaw#Conference_Trip,http://iasted#Conference_city
http://ekaw#Demo_Chair,http://iasted#Session_chair
http://ekaw#Demo_Session,http://iasted#Non_speaker
http://ekaw#Document,http://iasted#Document
http://ekaw#Early-Registered_Participant,http://iasted#Non_speaker
http://ekaw#Evaluated_Paper,http://iasted#Review
http://ekaw#Evaluated_Paper,http://iasted#Submission
http://ekaw#Event,http://iasted#Conference_activity
http://ekaw#Individual_Presentation,http://iasted#Presentation
http://ekaw#Industrial_Session,http://iasted#Session
http://ekaw#Invited_Speaker,http://iasted#Speaker
http://ekaw#Invited_Speaker,http://iasted#Speaker_lecture
http://ekaw#Invited_Talk,http://iasted#Speaker
http://ekaw#Location,http://iasted#Place
http://ekaw#OC_Chair,http://iasted#Session_chair
http://ekaw#OC_Member,http://iasted#Introduction
http://ekaw#PC_Chair,http://iasted#Non_speaker
http://ekaw#Paper,http://iasted#Deadline
http://ekaw#Paper,http://iasted#Publication
http://ekaw#Paper_Author,http://iasted#Author
http://ekaw#Person,http://iasted#Person
http://ekaw#Possible_Reviewer,http://iasted#Reviewer
http://ekaw#Poster_Session,http://iasted#Non_speaker
http://ekaw#Presenter,http://iasted#Presentation
http://ekaw#Proceedings,http://iasted#Book_proceeding
http://ekaw#Proceedings,http://iasted#Introduction
http://ekaw#Proceedings_Publisher,http://iasted#Book_proceeding
http://ekaw#Regular_Session,http://iasted#Session
http://ekaw#Rejected_Paper,http://iasted#Non_speaker
http://ekaw#Rejected_Paper,http://iasted#Refusing_manuscript
http://ekaw#Research_Institute,http://iasted#Research
http://ekaw#Research_Topic,http://iasted#Research
http://ekaw#Review,http://iasted#Review
http://ekaw#Scientific_Event,http://iasted#Lecture
http://ekaw#Session,http://iasted#Session
http://ekaw#Session_Chair,http://iasted#Session_chair
http://ekaw#Social_Event,http://iasted#Conference_activity
http://ekaw#Student,http://iasted#Person
http://ekaw#Student,http://iasted#Sponsor
http://ekaw#Submitted_Paper,http://iasted#Submission
http://ekaw#Track,http://iasted#Session
http://ekaw#Tutorial,http://iasted#Tutorial
http://ekaw#Tutorial_Abstract,http://iasted#Tutorial
http://ekaw#Tutorial_Chair,http://iasted#Session_chair
http://ekaw#Workshop,http://iasted#Session
http://ekaw#Workshop_Chair,http://iasted#Session_chair
http://ekaw#Workshop_Session,http://iasted#Conference_days
http://ekaw#Workshop_Session,http://iasted#Session
http://ekaw#authorOf,http://iasted#is_writen_by
http://ekaw#heldIn,http://iasted#is_held_in
http://ekaw#organisedBy,http://iasted#is_prepared_by
http://ekaw#organises,http://iasted#prepare
http://ekaw#reviewWrittenBy,http://iasted#is_writen_by
http://ekaw#writtenBy,http://iasted#is_writen_by
