Entity1,Entity2
http://ekaw#Abstract,http://sigkdd#Abstract
http://ekaw#Conference,http://sigkdd#Conference
http://ekaw#Conference_Banquet,http://sigkdd#Conference_hall
http://ekaw#Document,http://sigkdd#Document
http://ekaw#Invited_Speaker,http://sigkdd#Invited_Speaker
http://ekaw#Location,http://sigkdd#Place
http://ekaw#OC_Chair,http://sigkdd#General_Chair
http://ekaw#OC_Member,http://sigkdd#Organizing_Committee_member
http://ekaw#Organisation,http://sigkdd#Organizator
http://ekaw#Organising_Agency,http://sigkdd#Organizing_Committee
http://ekaw#PC_Member,http://sigkdd#Program_Committee_member
http://ekaw#Paper,http://sigkdd#Paper
http://ekaw#Paper_Author,http://sigkdd#Author_of_paper
http://ekaw#Person,http://sigkdd#Person
http://ekaw#Review,http://sigkdd#Review
http://ekaw#Session_Chair,http://sigkdd#Program_Chair
http://ekaw#Student,http://sigkdd#Listener
http://ekaw#Workshop_Chair,http://sigkdd#Program_Chair
http://ekaw#heldIn,http://sigkdd#hold
http://ekaw#heldIn,http://sigkdd#holded_by
http://ekaw#locationOf,http://sigkdd#City_of_conference
http://ekaw#organisedBy,http://sigkdd#designed_by
http://ekaw#presentationOfPaper,http://sigkdd#presentation
http://ekaw#writtenBy,http://sigkdd#presentationed_by
