Entity1,Entity2
http://ekaw#Abstract,http://sigkdd#Abstract
http://ekaw#Accepted_Paper,http://sigkdd#Paper
http://ekaw#Assigned_Paper,http://sigkdd#Paper
http://ekaw#Camera_Ready_Paper,http://sigkdd#Document
http://ekaw#Conference,http://sigkdd#Conference
http://ekaw#Conference_Banquet,http://sigkdd#Conference_hall
http://ekaw#Conference_Paper,http://sigkdd#Author
http://ekaw#Conference_Paper,http://sigkdd#Conference
http://ekaw#Conference_Paper,http://sigkdd#Paper
http://ekaw#Conference_Participant,http://sigkdd#Author
http://ekaw#Conference_Participant,http://sigkdd#Conference
http://ekaw#Conference_Participant,http://sigkdd#Person
http://ekaw#Conference_Proceedings,http://sigkdd#Conference
http://ekaw#Conference_Proceedings,http://sigkdd#Paper
http://ekaw#Conference_Session,http://sigkdd#Conference
http://ekaw#Demo_Paper,http://sigkdd#Paper
http://ekaw#Document,http://sigkdd#Document
http://ekaw#Evaluated_Paper,http://sigkdd#Document
http://ekaw#Evaluated_Paper,http://sigkdd#Review
http://ekaw#Event,http://sigkdd#Conference
http://ekaw#Industrial_Paper,http://sigkdd#Paper
http://ekaw#Invited_Speaker,http://sigkdd#Invited_Speaker
http://ekaw#Invited_Talk,http://sigkdd#Invited_Speaker
http://ekaw#Invited_Talk_Abstract,http://sigkdd#Invited_Speaker
http://ekaw#Location,http://sigkdd#Place
http://ekaw#Neutral_Review,http://sigkdd#Review
http://ekaw#OC_Chair,http://sigkdd#General_Chair
http://ekaw#OC_Member,http://sigkdd#Committee
http://ekaw#OC_Member,http://sigkdd#Organizing_Committee_member
http://ekaw#Organisation,http://sigkdd#Organizator
http://ekaw#Organising_Agency,http://sigkdd#Organizing_Committee
http://ekaw#PC_Chair,http://sigkdd#Program_Chair
http://ekaw#PC_Member,http://sigkdd#Program_Committee_member
http://ekaw#Paper,http://sigkdd#Paper
http://ekaw#Paper_Author,http://sigkdd#Author_of_paper
http://ekaw#Person,http://sigkdd#Person
http://ekaw#Possible_Reviewer,http://sigkdd#Author
http://ekaw#Poster_Paper,http://sigkdd#Paper
http://ekaw#Presenter,http://sigkdd#Invited_Speaker
http://ekaw#Presenter,http://sigkdd#Speaker
http://ekaw#Regular_Paper,http://sigkdd#Paper
http://ekaw#Rejected_Paper,http://sigkdd#Document
http://ekaw#Research_Topic,http://sigkdd#Conference
http://ekaw#Review,http://sigkdd#Review
http://ekaw#Scientific_Event,http://sigkdd#Conference
http://ekaw#Session,http://sigkdd#Conference
http://ekaw#Session_Chair,http://sigkdd#Program_Chair
http://ekaw#Student,http://sigkdd#Listener
http://ekaw#Student,http://sigkdd#Person
http://ekaw#Submitted_Paper,http://sigkdd#Paper
http://ekaw#Tutorial_Abstract,http://sigkdd#Abstract
http://ekaw#Tutorial_Chair,http://sigkdd#Program_Chair
http://ekaw#Workshop_Chair,http://sigkdd#Program_Chair
http://ekaw#Workshop_Paper,http://sigkdd#Paper
http://ekaw#heldIn,http://sigkdd#hold
http://ekaw#heldIn,http://sigkdd#holded_by
http://ekaw#locationOf,http://sigkdd#City_of_conference
http://ekaw#organisedBy,http://sigkdd#designed_by
http://ekaw#presentationOfPaper,http://sigkdd#presentation
http://ekaw#technicallyOrganisedBy,http://sigkdd#designed_by
http://ekaw#writtenBy,http://sigkdd#presentationed_by
