Entity1,Entity2
http://iasted#Activity,http://sigkdd#Conference
http://iasted#Activity_after_conference,http://sigkdd#Place
http://iasted#Author,http://sigkdd#Author
http://iasted#Author_attendee_book_registration_fee,http://sigkdd#Registration_Student
http://iasted#Author_attendee_book_registration_fee,http://sigkdd#Registration_fee
http://iasted#Author_attendee_cd_registration_fee,http://sigkdd#Registration_Student
http://iasted#Author_book_proceedings_included,http://sigkdd#Author_of_paper
http://iasted#Author_cd_proceedings_included,http://sigkdd#Author_of_paper
http://iasted#Building,http://sigkdd#Place
http://iasted#Camera_ready_manuscript_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#City,http://sigkdd#Place
http://iasted#Conference_activity,http://sigkdd#Conference
http://iasted#Conference_airport,http://sigkdd#Conference_hall
http://iasted#Conference_building,http://sigkdd#Conference_hall
http://iasted#Conference_city,http://sigkdd#Conference_hall
http://iasted#Conference_days,http://sigkdd#Conference
http://iasted#Conference_hall,http://sigkdd#Conference_hall
http://iasted#Conference_hotel,http://sigkdd#Conference_hall
http://iasted#Conference_restaurant,http://sigkdd#Conference_hall
http://iasted#Conference_state,http://sigkdd#Conference
http://iasted#Deadline,http://sigkdd#Deadline
http://iasted#Deadline_for_notification_of_acceptance,http://sigkdd#Deadline_Paper_Submission
http://iasted#Deadline_hotel_reservation,http://sigkdd#Deadline_Paper_Submission
http://iasted#Delegate,http://sigkdd#Organizator
http://iasted#Document,http://sigkdd#Document
http://iasted#Double_hotel_room,http://sigkdd#Hotel
http://iasted#Fee,http://sigkdd#Fee
http://iasted#Fee_for_extra_trip,http://sigkdd#Sponzor_fee
http://iasted#Form,http://sigkdd#Document
http://iasted#Hotel_fee,http://sigkdd#Hotel
http://iasted#Hotel_room,http://sigkdd#Hotel
http://iasted#Introduction,http://sigkdd#Speaker
http://iasted#Introduction_of_speaker,http://sigkdd#Invited_Speaker
http://iasted#Lecture,http://sigkdd#Place
http://iasted#Lecture,http://sigkdd#Speaker
http://iasted#Lecturer,http://sigkdd#Speaker
http://iasted#Listener,http://sigkdd#Listener
http://iasted#Main_office,http://sigkdd#Main_office
http://iasted#Memeber_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Money,http://sigkdd#Fee
http://iasted#Non_speaker,http://sigkdd#Person
http://iasted#Nonauthor_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Nonmember_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Payment_document,http://sigkdd#Document
http://iasted#Person,http://sigkdd#Person
http://iasted#Place,http://sigkdd#Place
http://iasted#Plenary_lecture_speaker,http://sigkdd#Invited_Speaker
http://iasted#Plenary_lecture_speaker,http://sigkdd#Speaker
http://iasted#Presentation,http://sigkdd#Speaker
http://iasted#Publication,http://sigkdd#Paper
http://iasted#Registation_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Registration,http://sigkdd#Registration_fee
http://iasted#Registration_fee,http://sigkdd#Registration_fee
http://iasted#Registration_form,http://sigkdd#Registration_Student
http://iasted#Registration_form,http://sigkdd#Registration_fee
http://iasted#Review,http://sigkdd#Review
http://iasted#Reviewer,http://sigkdd#Review
http://iasted#Session,http://sigkdd#Conference
http://iasted#Session,http://sigkdd#Speaker
http://iasted#Session_chair,http://sigkdd#Program_Chair
http://iasted#Session_room,http://sigkdd#Conference_hall
http://iasted#Single_hotel_room,http://sigkdd#Hotel
http://iasted#Speaker,http://sigkdd#Speaker
http://iasted#Speaker_lecture,http://sigkdd#Invited_Speaker
http://iasted#Sponsor,http://sigkdd#Sponzor
http://iasted#Sponsor_company_house,http://sigkdd#Sponzor
http://iasted#Sponzorship,http://sigkdd#Sponzor
http://iasted#Sponzorship,http://sigkdd#Sponzor_fee
http://iasted#State,http://sigkdd#Place
http://iasted#Student_registration_fee,http://sigkdd#Registration_fee
http://iasted#Submission,http://sigkdd#Deadline_Paper_Submission
http://iasted#Submissions_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Tax,http://sigkdd#Fee
http://iasted#Technical_commitee,http://sigkdd#Program_Committee
http://iasted#Transparency,http://sigkdd#Abstract
http://iasted#Tutorial_speaker,http://sigkdd#Author_of_paper_student
http://iasted#Tutorial_speaker,http://sigkdd#Speaker
http://iasted#done_till,http://sigkdd#Date
http://iasted#is_dated_on,http://sigkdd#Date
http://iasted#is_given_by,http://sigkdd#presentationed_by
http://iasted#is_held_in,http://sigkdd#holded_by
http://iasted#is_paid_by,http://sigkdd#payed_by
http://iasted#is_paid_for,http://sigkdd#payed_by
http://iasted#is_paid_in,http://sigkdd#payed_by
http://iasted#is_paid_with,http://sigkdd#payed_by
http://iasted#is_prepared_by,http://sigkdd#designed_by
http://iasted#is_present,http://sigkdd#can_stay_in
http://iasted#is_writen_by,http://sigkdd#Name
http://iasted#obtain,http://sigkdd#obtain
http://iasted#pay,http://sigkdd#pay
