Entity1,Entity2
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://emmo.info/emmo/middle/isq#EMMO_8e5dd473_808b_4a8a_b7cd_63068c12ff57
http://codata.jp/OML-MaterialInformation#Acceleration,http://emmo.info/emmo/middle/isq#EMMO_e37ac288_aa60_415a_8cb7_c375724ac8e1
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://emmo.info/emmo/middle/isq#EMMO_8159c26a_494b_4fa0_9959_10888f152298
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5
http://codata.jp/OML-MaterialInformation#Area,http://emmo.info/emmo/middle/isq#EMMO_96f39f77_44dc_491b_8fa7_30d887fe0890
http://codata.jp/OML-MaterialInformation#At,http://emmo.info/emmo/middle/siunits#EMMO_42955b2d_b465_4666_86cc_ea3c2d685753
http://codata.jp/OML-MaterialInformation#Atom,http://emmo.info/emmo/middle/materials#EMMO_eb77076b_a104_42ac_a065_798b2d2809ad
http://codata.jp/OML-MaterialInformation#B,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#C,http://emmo.info/emmo/middle/perceptual#EMMO_64aba1e5_24b7_4140_8eb4_676c35698e79
http://codata.jp/OML-MaterialInformation#CGS_units,http://emmo.info/emmo/middle/units-extension#EMMO_52e4cb25_da39_45e2_a6db_063ec5730499
http://codata.jp/OML-MaterialInformation#ChemicalComposition,http://emmo.info/emmo/top/mereotopology#EMMO_eb3a768e_d53e_4be9_a23b_0714833c36de
http://codata.jp/OML-MaterialInformation#Circles,http://emmo.info/emmo/middle/perceptual#EMMO_b2a234a8_579a_422c_9305_b8f7e72c76cd
http://codata.jp/OML-MaterialInformation#Concentration,http://emmo.info/emmo/middle/isq#EMMO_16f2fe60_2db7_43ca_8fee_5b3e416bfe87
http://codata.jp/OML-MaterialInformation#Concentration,http://emmo.info/emmo/middle/isq#EMMO_d5be1faf_0c56_4f5a_9b78_581e6dee949f
http://codata.jp/OML-MaterialInformation#CurrentDensity,http://emmo.info/emmo/middle/isq#EMMO_7c8007b0_58a7_4486_bf1c_4772852caca0
http://codata.jp/OML-MaterialInformation#Density,http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044
http://codata.jp/OML-MaterialInformation#ElectricCapacitance,http://emmo.info/emmo/middle/isq#EMMO_99dba333_0dbd_4f75_8841_8c0f97fd58e2
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd
http://codata.jp/OML-MaterialInformation#ElectricConductance,http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://emmo.info/emmo/middle/isq#EMMO_c995ae70_3b84_4ebb_bcfc_69e6a281bb88
http://codata.jp/OML-MaterialInformation#ElectricInductance,http://emmo.info/emmo/middle/isq#EMMO_04cc9451_5306_45d0_8554_22cee4d6e785
http://codata.jp/OML-MaterialInformation#ElectricPotential,http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845
http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference,http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://emmo.info/emmo/middle/isq#EMMO_e88f75d6_9a17_4cfc_bdf7_43d7cea5a9a1
http://codata.jp/OML-MaterialInformation#ElectricalConductivity,http://emmo.info/emmo/middle/isq#EMMO_cde4368c_1d4d_4c94_8548_604749523c6d
http://codata.jp/OML-MaterialInformation#ElectricalResistivity,http://emmo.info/emmo/middle/isq#EMMO_e150fa8d_06dc_4bb8_bf95_04e2aea529c1
http://codata.jp/OML-MaterialInformation#ElectromagneticConstant,http://emmo.info/emmo/middle/metrology#EMMO_3f15d200_c97b_42c8_8ac0_d81d150361e2
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://emmo.info/emmo/middle/physicalistic#EMMO_5b2222df_4da6_442f_8244_96e9e45887d1
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://emmo.info/emmo/middle/physicalistic#EMMO_c26a0340_d619_4928_b1a1_1a04e88bb89d
http://codata.jp/OML-MaterialInformation#Energy,http://emmo.info/emmo/middle/isq#EMMO_31ec09ba_1713_42cb_83c7_b38bf6f9ced2
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://emmo.info/emmo/middle/isq#EMMO_f6070071_d054_4b17_9d2d_f446f7147d0f
http://codata.jp/OML-MaterialInformation#EngineeringMaterial,http://emmo.info/emmo/middle/manufacturing#EMMO_ec7464a9_d99d_45f8_965b_4e9230ea8356
