Entity1,Entity2
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://emmo.info/emmo/middle/isq#EMMO_8e5dd473_808b_4a8a_b7cd_63068c12ff57
http://codata.jp/OML-MaterialInformation#Ac,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Acceleration,http://emmo.info/emmo/middle/isq#EMMO_e37ac288_aa60_415a_8cb7_c375724ac8e1
http://codata.jp/OML-MaterialInformation#ActivationEnergy,http://emmo.info/emmo/middle/isq#EMMO_4c151909_6f26_4ef9_b43d_7c9e9514883a
http://codata.jp/OML-MaterialInformation#Alloy,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#Am,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#AmountOfInformation,http://emmo.info/emmo/middle/isq#EMMO_e501069c_34d3_4dc7_ac87_c90c7342192b
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://emmo.info/emmo/middle/isq#EMMO_8159c26a_494b_4fa0_9959_10888f152298
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://emmo.info/emmo/middle/isq#EMMO_e37ac288_aa60_415a_8cb7_c375724ac8e1
http://codata.jp/OML-MaterialInformation#AngularSpeed,http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5
http://codata.jp/OML-MaterialInformation#Ar,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Area,http://emmo.info/emmo/middle/isq#EMMO_96f39f77_44dc_491b_8fa7_30d887fe0890
http://codata.jp/OML-MaterialInformation#As,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#At,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#At,http://emmo.info/emmo/middle/siunits#EMMO_42955b2d_b465_4666_86cc_ea3c2d685753
http://codata.jp/OML-MaterialInformation#Atmosphere,http://emmo.info/emmo/middle/materials#EMMO_87ac88ff_8379_4f5a_8c7b_424a8fff1ee8
http://codata.jp/OML-MaterialInformation#Atom,http://emmo.info/emmo/middle/materials#EMMO_eb77076b_a104_42ac_a065_798b2d2809ad
http://codata.jp/OML-MaterialInformation#AtomicAndNuclearConstant,http://emmo.info/emmo/middle/isq#EMMO_f2ca6dd0_0e5f_4392_a92d_cafdae6cfc95
http://codata.jp/OML-MaterialInformation#AtomicAndNuclearConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#B,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#B,http://emmo.info/emmo/middle/perceptual#EMMO_64aba1e5_24b7_4140_8eb4_676c35698e79
http://codata.jp/OML-MaterialInformation#Ba,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Be,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Bh,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Bi,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Bk,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#C,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#C,http://emmo.info/emmo/middle/perceptual#EMMO_64aba1e5_24b7_4140_8eb4_676c35698e79
http://codata.jp/OML-MaterialInformation#CGS_units,http://emmo.info/emmo/middle/units-extension#EMMO_52e4cb25_da39_45e2_a6db_063ec5730499
http://codata.jp/OML-MaterialInformation#Cd,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Cf,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Chemical,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#ChemicalComposition,http://emmo.info/emmo/top/mereotopology#EMMO_eb3a768e_d53e_4be9_a23b_0714833c36de
http://codata.jp/OML-MaterialInformation#Circles,http://emmo.info/emmo/middle/perceptual#EMMO_b2a234a8_579a_422c_9305_b8f7e72c76cd
http://codata.jp/OML-MaterialInformation#Co,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#CoherenceLength,http://emmo.info/emmo/middle/isq#EMMO_ecec2983_7c26_4f8d_a981_51ca29668baf
http://codata.jp/OML-MaterialInformation#Compound,http://emmo.info/emmo/middle/isq#EMMO_81369540_1b0e_471b_9bae_6801af22800e
http://codata.jp/OML-MaterialInformation#Concentration,http://emmo.info/emmo/middle/isq#EMMO_16f2fe60_2db7_43ca_8fee_5b3e416bfe87
http://codata.jp/OML-MaterialInformation#Concentration,http://emmo.info/emmo/middle/isq#EMMO_d5be1faf_0c56_4f5a_9b78_581e6dee949f
http://codata.jp/OML-MaterialInformation#ConcentrationOfSolvent,http://emmo.info/emmo/middle/isq#EMMO_d5be1faf_0c56_4f5a_9b78_581e6dee949f
http://codata.jp/OML-MaterialInformation#Conductivity,http://emmo.info/emmo/middle/isq#EMMO_cde4368c_1d4d_4c94_8548_604749523c6d
http://codata.jp/OML-MaterialInformation#Conductivity,http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
