Entity2,Entity1
http://emmo.info/emmo/middle/holistic#EMMO_43e9a05d_98af_41b4_92f6_00f79a09bfce,http://codata.jp/OML-MaterialInformation#ManufacturingProcess
http://emmo.info/emmo/middle/holistic#EMMO_49804605_c0fe_4538_abda_f70ba1dc8a5d,http://codata.jp/OML-MaterialInformation#Physical
http://emmo.info/emmo/middle/isq#EMMO_02e894c3_b793_4197_b120_3442e08f58d1,http://codata.jp/OML-MaterialInformation#Time
http://emmo.info/emmo/middle/isq#EMMO_0329f1f5_8339_4ce4_8505_a264c6d606ba,http://codata.jp/OML-MaterialInformation#Speed
http://emmo.info/emmo/middle/isq#EMMO_04cc9451_5306_45d0_8554_22cee4d6e785,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://emmo.info/emmo/middle/isq#EMMO_04cf0295_3e8f_4693_a87f_3130d125cf05,http://codata.jp/OML-MaterialInformation#Force
http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044,http://codata.jp/OML-MaterialInformation#Density
http://emmo.info/emmo/middle/isq#EMMO_07de47e0_6bb6_45b9_b55a_4f238efbb105,http://codata.jp/OML-MaterialInformation#AtomicAndNuclearConstant
http://emmo.info/emmo/middle/isq#EMMO_09663630_1b84_4202_91e6_e641104f579e,http://codata.jp/OML-MaterialInformation#Permeability
http://emmo.info/emmo/middle/isq#EMMO_09b9021b_f97b_43eb_b83d_0a764b472bc2,http://codata.jp/OML-MaterialInformation#Power
http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112,http://codata.jp/OML-MaterialInformation#Permittivity
http://emmo.info/emmo/middle/isq#EMMO_12d4ba9b_2f89_4ea3_b206_cd376f96c875,http://codata.jp/OML-MaterialInformation#Thermal
http://emmo.info/emmo/middle/isq#EMMO_14ff4393_0f28_4fb4_abc7_c2cc00bc761d,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://emmo.info/emmo/middle/isq#EMMO_16f2fe60_2db7_43ca_8fee_5b3e416bfe87,http://codata.jp/OML-MaterialInformation#Concentration
http://emmo.info/emmo/middle/isq#EMMO_176cae33_b83e_4cd2_a6bc_281f42f0ccc8,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://emmo.info/emmo/middle/isq#EMMO_1c2226a9_22f0_40c8_8928_5a01d398f96e,http://codata.jp/OML-MaterialInformation#MagneticMoment
http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef,http://codata.jp/OML-MaterialInformation#Force
http://emmo.info/emmo/middle/isq#EMMO_27367073_ed8a_481a_9b07_f836dfe31f7f,http://codata.jp/OML-MaterialInformation#Mass
http://emmo.info/emmo/middle/isq#EMMO_2e7e5796_4a80_4d73_bb84_f31138446c0c,http://codata.jp/OML-MaterialInformation#ElectricPotential
http://emmo.info/emmo/middle/isq#EMMO_31ec09ba_1713_42cb_83c7_b38bf6f9ced2,http://codata.jp/OML-MaterialInformation#Energy
http://emmo.info/emmo/middle/isq#EMMO_321af35f_f0cc_4a5c_b4fe_8c2c0303fb0c,http://codata.jp/OML-MaterialInformation#ElectricConductance
http://emmo.info/emmo/middle/isq#EMMO_33433bb1_c68f_45ee_a466_f01e2c57b214,http://codata.jp/OML-MaterialInformation#Area
http://emmo.info/emmo/middle/isq#EMMO_33433bb1_c68f_45ee_a466_f01e2c57b214,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/isq#EMMO_3b931698_937e_49be_ab1b_36fa52d91181,http://codata.jp/OML-MaterialInformation#MagneticFlux
