Entity1,Entity2
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDoseRate
http://codata.jp/OML-MaterialInformation#Ac,http://ontology.dumontierlab.com/CobaltAtom
http://codata.jp/OML-MaterialInformation#Acceleration,http://ontology.dumontierlab.com/Acceleration
http://codata.jp/OML-MaterialInformation#AdiabaticBulkModulus,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#Ag,http://ontology.dumontierlab.com/Silver
http://codata.jp/OML-MaterialInformation#Al,http://ontology.dumontierlab.com/AluminiumAtom
http://codata.jp/OML-MaterialInformation#Alloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#AlloyCastIron,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#Alpha_BetaTitaniumAlloy,http://ontology.dumontierlab.com/TitaniumAtom
http://codata.jp/OML-MaterialInformation#AluminumAlloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#AluminumAlloy,http://ontology.dumontierlab.com/Aluminium
http://codata.jp/OML-MaterialInformation#AluminumCastingAlloy,http://ontology.dumontierlab.com/Aluminium
http://codata.jp/OML-MaterialInformation#AluminumOxide,http://ontology.dumontierlab.com/Aluminium
http://codata.jp/OML-MaterialInformation#Am,http://ontology.dumontierlab.com/AmericiumAtom
http://codata.jp/OML-MaterialInformation#AmorphousMetal,http://ontology.dumontierlab.com/AmorphousCarbon
http://codata.jp/OML-MaterialInformation#AmountOfInformation,http://ontology.dumontierlab.com/Information
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://ontology.dumontierlab.com/AmountOfSubstance
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://ontology.dumontierlab.com/AngularAcceleration
http://codata.jp/OML-MaterialInformation#AngularSpeed,http://ontology.dumontierlab.com/AngularVelocity
http://codata.jp/OML-MaterialInformation#Ar,http://ontology.dumontierlab.com/Argon
http://codata.jp/OML-MaterialInformation#Ar,http://ontology.dumontierlab.com/ArgonAtom
http://codata.jp/OML-MaterialInformation#Ar,http://ontology.dumontierlab.com/ArsenicAtom
http://codata.jp/OML-MaterialInformation#Area,http://ontology.dumontierlab.com/Area
http://codata.jp/OML-MaterialInformation#As,http://ontology.dumontierlab.com/Arsenic
http://codata.jp/OML-MaterialInformation#As,http://ontology.dumontierlab.com/LeadAtom
http://codata.jp/OML-MaterialInformation#At,http://ontology.dumontierlab.com/AstatineAtom
http://codata.jp/OML-MaterialInformation#At,http://ontology.dumontierlab.com/LeadAtom
http://codata.jp/OML-MaterialInformation#Atmosphere,http://ontology.dumontierlab.com/CommonChemicalPhase
http://codata.jp/OML-MaterialInformation#Atom,http://ontology.dumontierlab.com/Atom
http://codata.jp/OML-MaterialInformation#AtomicAndNuclearConstant,http://ontology.dumontierlab.com/PlutoniumAtom
http://codata.jp/OML-MaterialInformation#Au,http://ontology.dumontierlab.com/Gold
http://codata.jp/OML-MaterialInformation#B,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#B,http://ontology.dumontierlab.com/BismuthAtom
http://codata.jp/OML-MaterialInformation#Ba,http://ontology.dumontierlab.com/BariumAtom
http://codata.jp/OML-MaterialInformation#Base,http://ontology.dumontierlab.com/Base
http://codata.jp/OML-MaterialInformation#Be,http://ontology.dumontierlab.com/BerylliumAtom
http://codata.jp/OML-MaterialInformation#BerylliumAlloy,http://ontology.dumontierlab.com/Beryllium
http://codata.jp/OML-MaterialInformation#BetaTitaniumAlloy,http://ontology.dumontierlab.com/Titanium
http://codata.jp/OML-MaterialInformation#Bh,http://ontology.dumontierlab.com/BismuthAtom
http://codata.jp/OML-MaterialInformation#Bh,http://ontology.dumontierlab.com/Bohrium
http://codata.jp/OML-MaterialInformation#Bh,http://ontology.dumontierlab.com/BohriumAtom
http://codata.jp/OML-MaterialInformation#Bi,http://ontology.dumontierlab.com/BismuthAtom
http://codata.jp/OML-MaterialInformation#Bk,http://ontology.dumontierlab.com/BerkeliumAtom
http://codata.jp/OML-MaterialInformation#BohrMagneton,http://ontology.dumontierlab.com/MagnesiumAtom
http://codata.jp/OML-MaterialInformation#Boride,http://ontology.dumontierlab.com/Boron
http://codata.jp/OML-MaterialInformation#Br,http://ontology.dumontierlab.com/BoronAtom
