Entity2,Entity1
http://matonto.org/ontologies/matonto#Alloy,http://codata.jp/OML-MaterialInformation#Alloy
http://matonto.org/ontologies/matonto#BandGap,http://codata.jp/OML-MaterialInformation#EnergyGap
http://matonto.org/ontologies/matonto#BandGapUnit,http://codata.jp/OML-MaterialInformation#EnergyGap
http://matonto.org/ontologies/matonto#BulkModulus,http://codata.jp/OML-MaterialInformation#BulkModulus
http://matonto.org/ontologies/matonto#CeramicMaterial,http://codata.jp/OML-MaterialInformation#GlassCeramic
http://matonto.org/ontologies/matonto#Ceramics,http://codata.jp/OML-MaterialInformation#GlassCeramic
http://matonto.org/ontologies/matonto#ChemicalClass,http://codata.jp/OML-MaterialInformation#Chemical
http://matonto.org/ontologies/matonto#ChemicalFamily,http://codata.jp/OML-MaterialInformation#Chemical
http://matonto.org/ontologies/matonto#ChemicalFormula,http://codata.jp/OML-MaterialInformation#ChemicalComposition
http://matonto.org/ontologies/matonto#ChemicalFormula,http://codata.jp/OML-MaterialInformation#PureSubstance
http://matonto.org/ontologies/matonto#ClosedThermodynamicSystem,http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature
http://matonto.org/ontologies/matonto#Composites,http://codata.jp/OML-MaterialInformation#CompositeFibers
http://matonto.org/ontologies/matonto#CrystalSystem,http://codata.jp/OML-MaterialInformation#Cube
http://matonto.org/ontologies/matonto#ElasticModulus,http://codata.jp/OML-MaterialInformation#ElasticStiffnessCoefficient
http://matonto.org/ontologies/matonto#Elastomers,http://codata.jp/OML-MaterialInformation#Thermoplastic
http://matonto.org/ontologies/matonto#Enthalpy,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://matonto.org/ontologies/matonto#EnthalpyUnit,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://matonto.org/ontologies/matonto#EnthalpyUnit,http://codata.jp/OML-MaterialInformation#MolarEnthalpyOfFormation
http://matonto.org/ontologies/matonto#ExtensiveProperty,http://codata.jp/OML-MaterialInformation#HeatTreatment
http://matonto.org/ontologies/matonto#FlexuralModulus,http://codata.jp/OML-MaterialInformation#ShearModulus
http://matonto.org/ontologies/matonto#GibbsFreeEnergy,http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy
http://matonto.org/ontologies/matonto#Glasses,http://codata.jp/OML-MaterialInformation#Glass-Amorphous
http://matonto.org/ontologies/matonto#Hardness,http://codata.jp/OML-MaterialInformation#H
http://matonto.org/ontologies/matonto#Hardness,http://codata.jp/OML-MaterialInformation#Microhardness
http://matonto.org/ontologies/matonto#HardnessRange,http://codata.jp/OML-MaterialInformation#Physical
http://matonto.org/ontologies/matonto#HeatCapacity,http://codata.jp/OML-MaterialInformation#HeatCapacity
http://matonto.org/ontologies/matonto#HelmholtzFreeEnergy,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://matonto.org/ontologies/matonto#InternalEnergy,http://codata.jp/OML-MaterialInformation#Energy
http://matonto.org/ontologies/matonto#LatticeParameter,http://codata.jp/OML-MaterialInformation#Superconducting
http://matonto.org/ontologies/matonto#Material,http://codata.jp/OML-MaterialInformation#Chemical
http://matonto.org/ontologies/matonto#Material,http://codata.jp/OML-MaterialInformation#MaterialInformation
http://matonto.org/ontologies/matonto#MaterialQuality,http://codata.jp/OML-MaterialInformation#MaterialInformation
http://matonto.org/ontologies/matonto#MaterialQuality,http://codata.jp/OML-MaterialInformation#MaterialProperty
http://matonto.org/ontologies/matonto#MeltingPoint,http://codata.jp/OML-MaterialInformation#MeltingTemperature
http://matonto.org/ontologies/matonto#Metals,http://codata.jp/OML-MaterialInformation#Metal
http://matonto.org/ontologies/matonto#MolecularFormula,http://codata.jp/OML-MaterialInformation#MolarEnthalpyOfFormation
http://matonto.org/ontologies/matonto#OpenThermodynamicSystem,http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature
http://matonto.org/ontologies/matonto#Plastics,http://codata.jp/OML-MaterialInformation#Thermoplastic
http://matonto.org/ontologies/matonto#Polymers,http://codata.jp/OML-MaterialInformation#Copolymer
http://matonto.org/ontologies/matonto#ShearModulus,http://codata.jp/OML-MaterialInformation#ShearModulus
http://matonto.org/ontologies/matonto#SpaceGroupProperty,http://codata.jp/OML-MaterialInformation#UnitSystem
http://matonto.org/ontologies/matonto#SpecificHeat,http://codata.jp/OML-MaterialInformation#SpecificHeatCapacity
http://matonto.org/ontologies/matonto#TemperatureRange,http://codata.jp/OML-MaterialInformation#Temperature
http://matonto.org/ontologies/matonto#ThermalExpansion,http://codata.jp/OML-MaterialInformation#Thermal
http://matonto.org/ontologies/matonto#ThermalExpansion,http://codata.jp/OML-MaterialInformation#ThermalExpansionCoefficient
http://matonto.org/ontologies/matonto#ThermodynamicSystem,http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature
http://matonto.org/ontologies/matonto#YoungsModulus,http://codata.jp/OML-MaterialInformation#YoungsModulus
http://ontology.dumontierlab.com/AbsorbedDose,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://ontology.dumontierlab.com/AbsorbedDoseRate,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://ontology.dumontierlab.com/AbsorbedDoseRateUnit,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://ontology.dumontierlab.com/AbsorbedDoseUnit,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://ontology.dumontierlab.com/Acceleration,http://codata.jp/OML-MaterialInformation#Acceleration
http://ontology.dumontierlab.com/AccelerationUnit,http://codata.jp/OML-MaterialInformation#Acceleration
http://ontology.dumontierlab.com/Acid,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/Acidity,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Acidity,http://codata.jp/OML-MaterialInformation#pH
http://ontology.dumontierlab.com/ActiniumAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/AdditionReaction,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/AlkaliMetal,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/AlkalineEarthMetals,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/Allotrope,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Aluminium,http://codata.jp/OML-MaterialInformation#AluminumAlloy
http://ontology.dumontierlab.com/AluminiumAtom,http://codata.jp/OML-MaterialInformation#Al
http://ontology.dumontierlab.com/Americium,http://codata.jp/OML-MaterialInformation#Am
http://ontology.dumontierlab.com/AmericiumAtom,http://codata.jp/OML-MaterialInformation#Am
http://ontology.dumontierlab.com/Amine,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/AmorphousCarbon,http://codata.jp/OML-MaterialInformation#AmorphousMetal
http://ontology.dumontierlab.com/AmountOfSubstance,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://ontology.dumontierlab.com/AmountOfSubstanceConcentration,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://ontology.dumontierlab.com/AmountOfSubstanceConcentrationUnit,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://ontology.dumontierlab.com/AmountOfSubstanceUnit,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://ontology.dumontierlab.com/Angle,http://codata.jp/OML-MaterialInformation#PlaneAngle
http://ontology.dumontierlab.com/AngleUnit,http://codata.jp/OML-MaterialInformation#UnitSystem
http://ontology.dumontierlab.com/AngularAcceleration,http://codata.jp/OML-MaterialInformation#AngularAcceleration
http://ontology.dumontierlab.com/AngularAccelerationUnit,http://codata.jp/OML-MaterialInformation#AngularAcceleration
http://ontology.dumontierlab.com/AngularVelocity,http://codata.jp/OML-MaterialInformation#AngularSpeed
http://ontology.dumontierlab.com/AngularVelocityUnit,http://codata.jp/OML-MaterialInformation#AngularSpeed
http://ontology.dumontierlab.com/Antimony,http://codata.jp/OML-MaterialInformation#Sb
http://ontology.dumontierlab.com/AntimonyAtom,http://codata.jp/OML-MaterialInformation#Sb
http://ontology.dumontierlab.com/Area,http://codata.jp/OML-MaterialInformation#Area
http://ontology.dumontierlab.com/AreaDensity,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/AreaDensityUnit,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/AreaDensityUnit,http://codata.jp/OML-MaterialInformation#MassDensity
http://ontology.dumontierlab.com/AreaUnit,http://codata.jp/OML-MaterialInformation#Area
http://ontology.dumontierlab.com/Argon,http://codata.jp/OML-MaterialInformation#Ar
http://ontology.dumontierlab.com/ArgonAtom,http://codata.jp/OML-MaterialInformation#Ar
http://ontology.dumontierlab.com/AromaticRing,http://codata.jp/OML-MaterialInformation#Rings
http://ontology.dumontierlab.com/Arsenic,http://codata.jp/OML-MaterialInformation#As
http://ontology.dumontierlab.com/ArsenicAtom,http://codata.jp/OML-MaterialInformation#As
http://ontology.dumontierlab.com/Aryl,http://codata.jp/OML-MaterialInformation#Al
http://ontology.dumontierlab.com/Astatine,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/AstatineAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/AstatineAtom,http://codata.jp/OML-MaterialInformation#Atom
http://ontology.dumontierlab.com/Atom,http://codata.jp/OML-MaterialInformation#Atom
http://ontology.dumontierlab.com/AtomProperty,http://codata.jp/OML-MaterialInformation#Property
http://ontology.dumontierlab.com/AtomicNumber,http://codata.jp/OML-MaterialInformation#ChemicalComposition
http://ontology.dumontierlab.com/Barium,http://codata.jp/OML-MaterialInformation#Ba
http://ontology.dumontierlab.com/BariumAtom,http://codata.jp/OML-MaterialInformation#Ba
http://ontology.dumontierlab.com/Base,http://codata.jp/OML-MaterialInformation#Base
http://ontology.dumontierlab.com/Basic,http://codata.jp/OML-MaterialInformation#Base
http://ontology.dumontierlab.com/Berkelium,http://codata.jp/OML-MaterialInformation#Bk
http://ontology.dumontierlab.com/BerkeliumAtom,http://codata.jp/OML-MaterialInformation#Bk
http://ontology.dumontierlab.com/Beryllium,http://codata.jp/OML-MaterialInformation#BerylliumAlloy
http://ontology.dumontierlab.com/BerylliumAtom,http://codata.jp/OML-MaterialInformation#Be
http://ontology.dumontierlab.com/BinaryCompound,http://codata.jp/OML-MaterialInformation#Compound
http://ontology.dumontierlab.com/Bismuth,http://codata.jp/OML-MaterialInformation#Bi
http://ontology.dumontierlab.com/BismuthAtom,http://codata.jp/OML-MaterialInformation#Bi
http://ontology.dumontierlab.com/BlockElement,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Bohrium,http://codata.jp/OML-MaterialInformation#Bh
http://ontology.dumontierlab.com/BohriumAtom,http://codata.jp/OML-MaterialInformation#Bh
http://ontology.dumontierlab.com/Boron,http://codata.jp/OML-MaterialInformation#Boride
http://ontology.dumontierlab.com/BoronAtom,http://codata.jp/OML-MaterialInformation#B
http://ontology.dumontierlab.com/Bromine,http://codata.jp/OML-MaterialInformation#Br
http://ontology.dumontierlab.com/BromineAtom,http://codata.jp/OML-MaterialInformation#Atom
http://ontology.dumontierlab.com/BromineAtom,http://codata.jp/OML-MaterialInformation#Br
http://ontology.dumontierlab.com/Cadmium,http://codata.jp/OML-MaterialInformation#Cd
http://ontology.dumontierlab.com/CadmiumAtom,http://codata.jp/OML-MaterialInformation#Cd
http://ontology.dumontierlab.com/Caesium,http://codata.jp/OML-MaterialInformation#Cs
http://ontology.dumontierlab.com/CaesiumAtom,http://codata.jp/OML-MaterialInformation#Cs
http://ontology.dumontierlab.com/Calcium,http://codata.jp/OML-MaterialInformation#Ca
http://ontology.dumontierlab.com/CalciumAtom,http://codata.jp/OML-MaterialInformation#Ca
http://ontology.dumontierlab.com/Californium,http://codata.jp/OML-MaterialInformation#Cf
http://ontology.dumontierlab.com/CaliforniumAtom,http://codata.jp/OML-MaterialInformation#Cf
http://ontology.dumontierlab.com/Capacitance,http://codata.jp/OML-MaterialInformation#ElectricCapacitance
http://ontology.dumontierlab.com/CapacitanceUnit,http://codata.jp/OML-MaterialInformation#ElectricCapacitance
http://ontology.dumontierlab.com/Carbon,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/CarbonAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/CarbonGroup,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/CatalyticConcentration,http://codata.jp/OML-MaterialInformation#Concentration
http://ontology.dumontierlab.com/Cation,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/CentiScaledUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Cerium,http://codata.jp/OML-MaterialInformation#Ce
http://ontology.dumontierlab.com/CeriumAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/CeriumAtom,http://codata.jp/OML-MaterialInformation#Ce
http://ontology.dumontierlab.com/Chalcogen,http://codata.jp/OML-MaterialInformation#Sulfide_Chalcogenide
http://ontology.dumontierlab.com/ChemicalAgent,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/ChemicalAgent,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/ChemicalBond,http://codata.jp/OML-MaterialInformation#Atom
http://ontology.dumontierlab.com/ChemicalInteraction,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/ChemicalInteraction,http://codata.jp/OML-MaterialInformation#Property
http://ontology.dumontierlab.com/ChemicalReaction,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/ChemicalSubstance,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/ChemicalSubstance,http://codata.jp/OML-MaterialInformation#Substance
http://ontology.dumontierlab.com/Chlorine,http://codata.jp/OML-MaterialInformation#Cl
http://ontology.dumontierlab.com/ChlorineAtom,http://codata.jp/OML-MaterialInformation#Cl
http://ontology.dumontierlab.com/Chromium,http://codata.jp/OML-MaterialInformation#Cr
http://ontology.dumontierlab.com/ChromiumAtom,http://codata.jp/OML-MaterialInformation#Cr
http://ontology.dumontierlab.com/CisTransIsomer,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Cobalt,http://codata.jp/OML-MaterialInformation#CobaltBase
http://ontology.dumontierlab.com/CobaltAtom,http://codata.jp/OML-MaterialInformation#Co
http://ontology.dumontierlab.com/CommonChemicalPhase,http://codata.jp/OML-MaterialInformation#TemperaturesForPhaseTransition
http://ontology.dumontierlab.com/Complex,http://codata.jp/OML-MaterialInformation#Compound
http://ontology.dumontierlab.com/Complex,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Compound,http://codata.jp/OML-MaterialInformation#Compound
http://ontology.dumontierlab.com/Concentration,http://codata.jp/OML-MaterialInformation#Concentration
http://ontology.dumontierlab.com/ConcentrationUnit,http://codata.jp/OML-MaterialInformation#Concentration
http://ontology.dumontierlab.com/Conduction,http://codata.jp/OML-MaterialInformation#Conductivity
http://ontology.dumontierlab.com/ConductionUnit,http://codata.jp/OML-MaterialInformation#Superconducting
http://ontology.dumontierlab.com/Copper,http://codata.jp/OML-MaterialInformation#CopperAlloy
http://ontology.dumontierlab.com/Copper,http://codata.jp/OML-MaterialInformation#Cu
http://ontology.dumontierlab.com/Copper,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/CopperAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/CopperAtom,http://codata.jp/OML-MaterialInformation#Cu
http://ontology.dumontierlab.com/CovalentBond,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://ontology.dumontierlab.com/Curium,http://codata.jp/OML-MaterialInformation#Cm
http://ontology.dumontierlab.com/CuriumAtom,http://codata.jp/OML-MaterialInformation#Cm
http://ontology.dumontierlab.com/CurrencyUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Cyclicity,http://codata.jp/OML-MaterialInformation#Rings
http://ontology.dumontierlab.com/DLIsomer,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/DeciScaledUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Density,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/DensityUnit,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/DerivedUnit,http://codata.jp/OML-MaterialInformation#UnitDimension
http://ontology.dumontierlab.com/Diastereomer,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/DisplacementReaction,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/DoubleBond,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Dubnium,http://codata.jp/OML-MaterialInformation#Db
http://ontology.dumontierlab.com/DubniumAtom,http://codata.jp/OML-MaterialInformation#B
http://ontology.dumontierlab.com/DubniumAtom,http://codata.jp/OML-MaterialInformation#Db
http://ontology.dumontierlab.com/DynamicViscosityUnit,http://codata.jp/OML-MaterialInformation#DynamicViscosity
http://ontology.dumontierlab.com/Dysprosium,http://codata.jp/OML-MaterialInformation#Dy
http://ontology.dumontierlab.com/DysprosiumAtom,http://codata.jp/OML-MaterialInformation#Dy
http://ontology.dumontierlab.com/EinsteiniumAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/ElectricCharge,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://ontology.dumontierlab.com/ElectricChargeDensity,http://codata.jp/OML-MaterialInformation#ElectricChargeDensity
http://ontology.dumontierlab.com/ElectricChargeDensityUnit,http://codata.jp/OML-MaterialInformation#ElectricChargeDensity
http://ontology.dumontierlab.com/ElectricChargeUnit,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://ontology.dumontierlab.com/ElectricConductance,http://codata.jp/OML-MaterialInformation#ElectricConductance
http://ontology.dumontierlab.com/ElectricConductionUnit,http://codata.jp/OML-MaterialInformation#ElectricConductance
http://ontology.dumontierlab.com/ElectricConductionUnit,http://codata.jp/OML-MaterialInformation#TemperatureDerivativeOfEnergyGap
http://ontology.dumontierlab.com/ElectricCurrent,http://codata.jp/OML-MaterialInformation#ElectricCurrent
http://ontology.dumontierlab.com/ElectricCurrentDensity,http://codata.jp/OML-MaterialInformation#ElectricChargeDensity
http://ontology.dumontierlab.com/ElectricCurrentDensityUnit,http://codata.jp/OML-MaterialInformation#ElectricChargeDensity
http://ontology.dumontierlab.com/ElectricCurrentUnit,http://codata.jp/OML-MaterialInformation#ElectricCurrent
http://ontology.dumontierlab.com/ElectricFieldStrength,http://codata.jp/OML-MaterialInformation#ElectricFieldStrength
http://ontology.dumontierlab.com/ElectricFieldStrengthUnit,http://codata.jp/OML-MaterialInformation#ElectricFieldStrength
