Entity2,Entity1
http://matonto.org/ontologies/matonto#Alloy,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://matonto.org/ontologies/matonto#ChemicalFormula,http://codata.jp/OML-MaterialInformation-reduced#Symbol
http://matonto.org/ontologies/matonto#Material,http://codata.jp/OML-MaterialInformation-reduced#Contents
http://matonto.org/ontologies/matonto#TemperatureRange,http://codata.jp/OML-MaterialInformation-reduced#EnvironmentalTemperature
http://matonto.org/ontologies/matonto#ThermodynamicSystem,http://codata.jp/OML-MaterialInformation-reduced#EnvironmentalTemperature
http://ontology.dumontierlab.com/Acid,http://codata.jp/OML-MaterialInformation-reduced#pH
http://ontology.dumontierlab.com/Acidity,http://codata.jp/OML-MaterialInformation-reduced#pH
http://ontology.dumontierlab.com/Allotrope,http://codata.jp/OML-MaterialInformation-reduced#Atmosphere
http://ontology.dumontierlab.com/AmountOfSubstanceConcentration,http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent
http://ontology.dumontierlab.com/AmountOfSubstanceConcentrationUnit,http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent
http://ontology.dumontierlab.com/Anion,http://codata.jp/OML-MaterialInformation-reduced#Electrolyte
http://ontology.dumontierlab.com/AtomicNumber,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://ontology.dumontierlab.com/ChemicalSubstance,http://codata.jp/OML-MaterialInformation-reduced#Contents
http://ontology.dumontierlab.com/CommonChemicalPhase,http://codata.jp/OML-MaterialInformation-reduced#Atmosphere
http://ontology.dumontierlab.com/Concentration,http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent
http://ontology.dumontierlab.com/ConcentrationUnit,http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent
http://ontology.dumontierlab.com/Conduction,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/ConductionUnit,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/ElectricCharge,http://codata.jp/OML-MaterialInformation-reduced#ElectricPotential
http://ontology.dumontierlab.com/ElectricChargeDensity,http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity
http://ontology.dumontierlab.com/ElectricConductance,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/ElectricConductionUnit,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/ElectricCurrent,http://codata.jp/OML-MaterialInformation-reduced#Current
http://ontology.dumontierlab.com/ElectricCurrent,http://codata.jp/OML-MaterialInformation-reduced#ElectricPotential
