Entity1,Entity2
http://mouse.owl#MA_0000302,http://human.owl#NCI_C12796
http://mouse.owl#MA_0000302,http://human.owl#NCI_C12752
http://mouse.owl#MA_0000302,http://human.owl#NCI_C12688
http://mouse.owl#MA_0001948,http://human.owl#NCI_C32654
http://mouse.owl#MA_0001948,http://human.owl#NCI_C53052
http://mouse.owl#MA_0001948,http://human.owl#NCI_C52975
http://mouse.owl#MA_0001948,http://human.owl#NCI_C32729
http://mouse.owl#MA_0001948,http://human.owl#NCI_C32433
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0002694,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002694,http://human.owl#NCI_C33570
http://mouse.owl#MA_0000799,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000799,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000799,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000799,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000799,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000799,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000799,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000799,http://human.owl#NCI_C32368
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52794
http://mouse.owl#MA_0002087,http://human.owl#NCI_C53149
http://mouse.owl#MA_0002087,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002087,http://human.owl#NCI_C53031
http://mouse.owl#MA_0002087,http://human.owl#NCI_C53151
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12420
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12456
http://mouse.owl#MA_0000205,http://human.owl#NCI_C32741
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12455
http://mouse.owl#MA_0000205,http://human.owl#NCI_C33759
http://mouse.owl#MA_0001711,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001711,http://human.owl#NCI_C49239
http://mouse.owl#MA_0001711,http://human.owl#NCI_C32676
http://mouse.owl#MA_0002425,http://human.owl#NCI_C52800
http://mouse.owl#MA_0001331,http://human.owl#NCI_C13276
http://mouse.owl#MA_0001331,http://human.owl#NCI_C13325
http://mouse.owl#MA_0001141,http://human.owl#NCI_C52831
http://mouse.owl#MA_0001883,http://human.owl#NCI_C32391
http://mouse.owl#MA_0000200,http://human.owl#NCI_C12351
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32955
http://mouse.owl#MA_0000200,http://human.owl#NCI_C33472
http://mouse.owl#MA_0002040,http://human.owl#NCI_C52738
http://mouse.owl#MA_0002040,http://human.owl#NCI_C52739
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0001429,http://human.owl#NCI_C12744
http://mouse.owl#MA_0002003,http://human.owl#NCI_C52860
http://mouse.owl#MA_0002003,http://human.owl#NCI_C32654
http://mouse.owl#MA_0002003,http://human.owl#NCI_C53052
http://mouse.owl#MA_0002003,http://human.owl#NCI_C32729
http://mouse.owl#MA_0002003,http://human.owl#NCI_C32433
http://mouse.owl#MA_0000697,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000697,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000697,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000697,http://human.owl#NCI_C32450
