Entity1,Entity2
http://mouse.owl#MA_0002348,http://human.owl#NCI_C52971
http://mouse.owl#MA_0000068,http://human.owl#NCI_C12817
http://mouse.owl#MA_0001780,http://human.owl#NCI_C49255
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52774
http://mouse.owl#MA_0000847,http://human.owl#NCI_C52711
http://mouse.owl#MA_0002292,http://human.owl#NCI_C52914
http://mouse.owl#MA_0001035,http://human.owl#NCI_C52716
http://mouse.owl#MA_0001412,http://human.owl#NCI_C52767
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335
http://mouse.owl#MA_0002660,http://human.owl#NCI_C32356
http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829
http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849
http://mouse.owl#MA_0000011,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000750,http://human.owl#NCI_C49258
http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815
http://mouse.owl#MA_0002502,http://human.owl#NCI_C13325
http://mouse.owl#MA_0000136,http://human.owl#NCI_C12936
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559
http://mouse.owl#MA_0002524,http://human.owl#NCI_C52554
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0000172,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000290,http://human.owl#NCI_C49477
http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001389,http://human.owl#NCI_C52777
http://mouse.owl#MA_0002406,http://human.owl#NCI_C12719
http://mouse.owl#MA_0001292,http://human.owl#NCI_C33429
http://mouse.owl#MA_0002743,http://human.owl#NCI_C33356
http://mouse.owl#MA_0000945,http://human.owl#NCI_C49347
http://mouse.owl#MA_0002185,http://human.owl#NCI_C53057
http://mouse.owl#MA_0001722,http://human.owl#NCI_C32425
http://mouse.owl#MA_0001763,http://human.owl#NCI_C32526
http://mouse.owl#MA_0002290,http://human.owl#NCI_C52911
http://mouse.owl#MA_0002330,http://human.owl#NCI_C52946
http://mouse.owl#MA_0000261,http://human.owl#NCI_C12401
http://mouse.owl#MA_0002235,http://human.owl#NCI_C53142
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0001883,http://human.owl#NCI_C49593
http://mouse.owl#MA_0001683,http://human.owl#NCI_C34005
http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209
http://mouse.owl#MA_0002268,http://human.owl#NCI_C52890
http://mouse.owl#MA_0002210,http://human.owl#NCI_C33462
http://mouse.owl#MA_0001914,http://human.owl#NCI_C33708
http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669
http://mouse.owl#MA_0001171,http://human.owl#NCI_C52812
http://mouse.owl#MA_0002329,http://human.owl#NCI_C52708
http://mouse.owl#MA_0000418,http://human.owl#NCI_C32057
http://mouse.owl#MA_0000263,http://human.owl#NCI_C12344
http://mouse.owl#MA_0001786,http://human.owl#NCI_C49278
http://mouse.owl#MA_0001833,http://human.owl#NCI_C49207
http://mouse.owl#MA_0002640,http://human.owl#NCI_C33050
http://mouse.owl#MA_0002354,http://human.owl#NCI_C33284
http://mouse.owl#MA_0000245,http://human.owl#NCI_C33871
http://mouse.owl#MA_0000304,http://human.owl#NCI_C33317
http://mouse.owl#MA_0002270,http://human.owl#NCI_C53147
http://mouse.owl#MA_0000070,http://human.owl#NCI_C12877
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0002041,http://human.owl#NCI_C52739
http://mouse.owl#MA_0000129,http://human.owl#NCI_C12400
http://mouse.owl#MA_0002536,http://human.owl#NCI_C13278
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225
http://mouse.owl#MA_0001405,http://human.owl#NCI_C52763
http://mouse.owl#MA_0000285,http://human.owl#NCI_C33160
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52792
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0002503,http://human.owl#NCI_C12692
http://mouse.owl#MA_0000090,http://human.owl#NCI_C12805
http://mouse.owl#MA_0001685,http://human.owl#NCI_C49327
http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176
http://mouse.owl#MA_0002004,http://human.owl#NCI_C32780
http://mouse.owl#MA_0000894,http://human.owl#NCI_C12451
http://mouse.owl#MA_0002523,http://human.owl#NCI_C33529
