Entity1,Entity2
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0001717,http://human.owl#NCI_C33475
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0002058,http://human.owl#NCI_C33338
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0002521,http://human.owl#NCI_C13713
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608
http://mouse.owl#MA_0000917,http://human.owl#NCI_C34082
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0001652,http://human.owl#NCI_C12740
http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794
http://mouse.owl#MA_0000282,http://human.owl#NCI_C33178
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
