Entity1,Entity2
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000333,http://human.owl#NCI_C12382
http://mouse.owl#MA_0000341,http://human.owl#NCI_C12421
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0001504,http://human.owl#NCI_C32061
http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33508
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442
http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511
http://mouse.owl#MA_0002132,http://human.owl#NCI_C33343
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0000306,http://human.owl#NCI_C12861
http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965
http://mouse.owl#MA_0001117,http://human.owl#NCI_C12891
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0002234,http://human.owl#NCI_C53050
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0002139,http://human.owl#NCI_C32847
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0002754,http://human.owl#NCI_C12443
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0002150,http://human.owl#NCI_C52696
http://mouse.owl#MA_0002151,http://human.owl#NCI_C52697
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0002464,http://human.owl#NCI_C12307
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0002063,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002058,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002054,http://human.owl#NCI_C32688
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0002033,http://human.owl#NCI_C12774
http://mouse.owl#MA_0001245,http://human.owl#NCI_C33652
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0001524,http://human.owl#NCI_C12736
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0000193,http://human.owl#NCI_C33204
http://mouse.owl#MA_0001582,http://human.owl#NCI_C12608
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12351
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0000166,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000165,http://human.owl#NCI_C13050
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543
http://mouse.owl#MA_0000004,http://human.owl#NCI_C13041
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0000259,http://human.owl#NCI_C12292
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269
http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0001660,http://human.owl#NCI_C32225
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001984,http://human.owl#NCI_C52941
http://mouse.owl#MA_0001983,http://human.owl#NCI_C33581
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0002326,http://human.owl#NCI_C32848
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0000097,http://human.owl#NCI_C45804
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0000484,http://human.owl#NCI_C13164
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0000045,http://human.owl#NCI_C32884
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
