Entity1,Entity2
http://mouse.owl#MA_0002668,http://human.owl#NCI_C32827
http://mouse.owl#MA_0000378,http://human.owl#NCI_C12416
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323
http://mouse.owl#MA_0002418,http://human.owl#NCI_C12754
http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0001200,http://human.owl#NCI_C33083
http://mouse.owl#MA_0002311,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002356,http://human.owl#NCI_C53171
http://mouse.owl#MA_0001633,http://human.owl#NCI_C48940
http://mouse.owl#MA_0000354,http://human.owl#NCI_C12376
http://mouse.owl#MA_0001989,http://human.owl#NCI_C52951
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0001207,http://human.owl#NCI_C33695
http://mouse.owl#MA_0001180,http://human.owl#NCI_C12682
http://mouse.owl#MA_0002320,http://human.owl#NCI_C32763
http://mouse.owl#MA_0001961,http://human.owl#NCI_C32654
http://mouse.owl#MA_0002378,http://human.owl#NCI_C53014
http://mouse.owl#MA_0002544,http://human.owl#NCI_C33718
http://mouse.owl#MA_0001138,http://human.owl#NCI_C52833
http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0001203,http://human.owl#NCI_C33046
http://mouse.owl#MA_0002602,http://human.owl#NCI_C32572
http://mouse.owl#MA_0001461,http://human.owl#NCI_C52714
http://mouse.owl#MA_0001510,http://human.owl#NCI_C32394
http://mouse.owl#MA_0000172,http://human.owl#NCI_C12457
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52685
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0002034,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0000418,http://human.owl#NCI_C32057
http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174
http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301
http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082
http://mouse.owl#MA_0000015,http://human.owl#NCI_C12435
http://mouse.owl#MA_0000767,http://human.owl#NCI_C33774
http://mouse.owl#MA_0000654,http://human.owl#NCI_C52750
http://mouse.owl#MA_0000083,http://human.owl#NCI_C49485
http://mouse.owl#MA_0001029,http://human.owl#NCI_C12807
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0002396,http://human.owl#NCI_C53179
http://mouse.owl#MA_0001725,http://human.owl#NCI_C49219
http://mouse.owl#MA_0000441,http://human.owl#NCI_C12428
http://mouse.owl#MA_0000397,http://human.owl#NCI_C12328
http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864
http://mouse.owl#MA_0002014,http://human.owl#NCI_C32786
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948
http://mouse.owl#MA_0000353,http://human.owl#NCI_C12391
http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074
http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032
http://mouse.owl#MA_0001539,http://human.owl#NCI_C49243
http://mouse.owl#MA_0002573,http://human.owl#NCI_C32169
http://mouse.owl#MA_0001724,http://human.owl#NCI_C49218
http://mouse.owl#MA_0001909,http://human.owl#NCI_C49792
http://mouse.owl#MA_0001035,http://human.owl#NCI_C52716
http://mouse.owl#MA_0000278,http://human.owl#NCI_C12760
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12458
http://mouse.owl#MA_0001907,http://human.owl#NCI_C49582
http://mouse.owl#MA_0000302,http://human.owl#NCI_C12751
http://mouse.owl#MA_0001254,http://human.owl#NCI_C52886
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0000235,http://human.owl#NCI_C49601
http://mouse.owl#MA_0000216,http://human.owl#NCI_C12464
http://mouse.owl#MA_0001447,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001052,http://human.owl#NCI_C13067
http://mouse.owl#MA_0001319,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807
http://mouse.owl#MA_0002584,http://human.owl#NCI_C32826
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0000379,http://human.owl#NCI_C12417
http://mouse.owl#MA_0002369,http://human.owl#NCI_C52985
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0000420,http://human.owl#NCI_C12986
http://mouse.owl#MA_0002239,http://human.owl#NCI_C53140
http://mouse.owl#MA_0002266,http://human.owl#NCI_C52888
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0000135,http://human.owl#NCI_C32234
http://mouse.owl#MA_0001190,http://human.owl#NCI_C13179
http://mouse.owl#MA_0001585,http://human.owl#NCI_C12427
http://mouse.owl#MA_0001774,http://human.owl#NCI_C33755
http://mouse.owl#MA_0000417,http://human.owl#NCI_C32056
http://mouse.owl#MA_0000776,http://human.owl#NCI_C49788
http://mouse.owl#MA_0002157,http://human.owl#NCI_C32849
http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265
http://mouse.owl#MA_0002218,http://human.owl#NCI_C53050
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0000055,http://human.owl#NCI_C12840
http://mouse.owl#MA_0002659,http://human.owl#NCI_C32573
http://mouse.owl#MA_0000193,http://human.owl#NCI_C33204
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33205
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0001393,http://human.owl#NCI_C52773
http://mouse.owl#MA_0000415,http://human.owl#NCI_C12468
http://mouse.owl#MA_0001638,http://human.owl#NCI_C32960
http://mouse.owl#MA_0002397,http://human.owl#NCI_C53180
http://mouse.owl#MA_0001201,http://human.owl#NCI_C33045
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0000010,http://human.owl#NCI_C12686
http://mouse.owl#MA_0001715,http://human.owl#NCI_C33896
http://mouse.owl#MA_0000481,http://human.owl#NCI_C12816
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0002416,http://human.owl#NCI_C12998
http://mouse.owl#MA_0001779,http://human.owl#NCI_C49254
http://mouse.owl#MA_0002087,http://human.owl#NCI_C12883
http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812
http://mouse.owl#MA_0002050,http://human.owl#NCI_C33650
http://mouse.owl#MA_0001945,http://human.owl#NCI_C52983
http://mouse.owl#MA_0000004,http://human.owl#NCI_C13041
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0002007,http://human.owl#NCI_C52981
http://mouse.owl#MA_0000171,http://human.owl#NCI_C12456
http://mouse.owl#MA_0002105,http://human.owl#NCI_C52689
http://mouse.owl#MA_0002509,http://human.owl#NCI_C13234
http://mouse.owl#MA_0001670,http://human.owl#NCI_C33417
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715
http://mouse.owl#MA_0001537,http://human.owl#NCI_C49241
http://mouse.owl#MA_0001245,http://human.owl#NCI_C33652
http://mouse.owl#MA_0002698,http://human.owl#NCI_C33649
http://mouse.owl#MA_0000033,http://human.owl#NCI_C32141
http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340
http://mouse.owl#MA_0002210,http://human.owl#NCI_C33462
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283
http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661
http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121
http://mouse.owl#MA_0000165,http://human.owl#NCI_C13050
http://mouse.owl#MA_0000460,http://human.owl#NCI_C33894
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52774
http://mouse.owl#MA_0002754,http://human.owl#NCI_C12443
http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335
http://mouse.owl#MA_0001504,http://human.owl#NCI_C32061
http://mouse.owl#MA_0000134,http://human.owl#NCI_C12431
http://mouse.owl#MA_0000220,http://human.owl#NCI_C12720
http://mouse.owl#MA_0000352,http://human.owl#NCI_C12389
http://mouse.owl#MA_0001542,http://human.owl#NCI_C12268
http://mouse.owl#MA_0001282,http://human.owl#NCI_C33694
http://mouse.owl#MA_0000140,http://human.owl#NCI_C12910
http://mouse.owl#MA_0002636,http://human.owl#NCI_C12413
http://mouse.owl#MA_0000751,http://human.owl#NCI_C49260
http://mouse.owl#MA_0000740,http://human.owl#NCI_C33029
http://mouse.owl#MA_0001944,http://human.owl#NCI_C52980
http://mouse.owl#MA_0002352,http://human.owl#NCI_C52976
http://mouse.owl#MA_0002402,http://human.owl#NCI_C53073
http://mouse.owl#MA_0002268,http://human.owl#NCI_C52890
http://mouse.owl#MA_0002507,http://human.owl#NCI_C13275
http://mouse.owl#MA_0001576,http://human.owl#NCI_C49239
http://mouse.owl#MA_0001778,http://human.owl#NCI_C49252
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33782
http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867
http://mouse.owl#MA_0001923,http://human.owl#NCI_C32230
http://mouse.owl#MA_0001163,http://human.owl#NCI_C52828
