Entity1,Entity2
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002010,http://human.owl#NCI_C32076
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893
http://mouse.owl#MA_0002483,http://human.owl#NCI_C32151
http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258
http://mouse.owl#MA_0002326,http://human.owl#NCI_C32848
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0002327,http://human.owl#NCI_C52707
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270
http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965
http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744
http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269
http://mouse.owl#MA_0000690,http://human.owl#NCI_C40186
http://mouse.owl#MA_0000197,http://human.owl#NCI_C32741
http://mouse.owl#MA_0001496,http://human.owl#NCI_C33888
http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770
http://mouse.owl#MA_0002515,http://human.owl#NCI_C32875
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988
http://mouse.owl#MA_0002659,http://human.owl#NCI_C32573
