Entity1,Entity2
http://mouse.owl#MA_0000270,http://human.owl#NCI_C33736
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0000763,http://human.owl#NCI_C33596
http://mouse.owl#MA_0000951,http://human.owl#NCI_C32247
http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32135
http://mouse.owl#MA_0000694,http://human.owl#NCI_C53276
http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068
http://mouse.owl#MA_0001312,http://human.owl#NCI_C32809
http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0001626,http://human.owl#NCI_C32662
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156
http://mouse.owl#MA_0001246,http://human.owl#NCI_C32454
http://mouse.owl#MA_0002465,http://human.owl#NCI_C32750
http://mouse.owl#MA_0000161,http://human.owl#NCI_C32706
http://mouse.owl#MA_0000371,http://human.owl#NCI_C32344
http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257
http://mouse.owl#MA_0002515,http://human.owl#NCI_C32875
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150
http://mouse.owl#MA_0001087,http://human.owl#NCI_C12665
http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0000751,http://human.owl#NCI_C49260
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0002360,http://human.owl#NCI_C32570
http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0000874,http://human.owl#NCI_C33260
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234
http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294
http://mouse.owl#MA_0000776,http://human.owl#NCI_C49788
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0000702,http://human.owl#NCI_C49191
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729
http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993
http://mouse.owl#MA_0001320,http://human.owl#NCI_C33178
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902
http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0000749,http://human.owl#NCI_C33030
http://mouse.owl#MA_0002682,http://human.owl#NCI_C32540
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0001546,http://human.owl#NCI_C32929
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0001052,http://human.owl#NCI_C13067
http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631
http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136
http://mouse.owl#MA_0001424,http://human.owl#NCI_C32242
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498
http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12512
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269
http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255
http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12879
http://mouse.owl#MA_0000889,http://human.owl#NCI_C12449
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0001338,http://human.owl#NCI_C33423
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0001537,http://human.owl#NCI_C49241
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023
http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289
http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608
http://mouse.owl#MA_0000007,http://human.owl#NCI_C30140
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
