Entity1,Entity2
http://codata.jp/OML-MaterialInformation-reduced#Conductivity,http://ontology.dumontierlab.com/ConductionUnit
http://codata.jp/OML-MaterialInformation-reduced#Current,http://www.ifomis.org/bfo/1.0/span#Occurrent
http://codata.jp/OML-MaterialInformation-reduced#Current,http://ontology.dumontierlab.com/CurrencyUnit
http://codata.jp/OML-MaterialInformation-reduced#Current,http://ontology.dumontierlab.com/AreaDensity
http://codata.jp/OML-MaterialInformation-reduced#Current,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation-reduced#Gas,http://matonto.org/ontologies/matonto#Glasses
http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation-reduced#IrradiationTime,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation-reduced#IrradiationTime,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation-reduced#pH,http://ontology.dumontierlab.com/pH
http://codata.jp/OML-MaterialInformation-reduced#Solvent,http://ontology.dumontierlab.com/Solvent
http://codata.jp/OML-MaterialInformation-reduced#Solvent,http://ontology.dumontierlab.com/PolarSolvent
http://codata.jp/OML-MaterialInformation-reduced#Irradiation,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation-reduced#Irradiation,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity,http://www.ifomis.org/bfo/1.0/span#Occurrent
http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity,http://ontology.dumontierlab.com/AreaDensity
http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity,http://ontology.dumontierlab.com/CurrencyUnit
http://codata.jp/OML-MaterialInformation-reduced#ElectricPotential,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation-reduced#Liquid,http://ontology.dumontierlab.com/LiquidPhase
http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation-reduced#Contents,http://www.ifomis.org/bfo/1.0/snap#Continuant
