Entity1,Entity2
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensityUnit
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://ontology.dumontierlab.com/MagneticFluxDensity
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/ElectricFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://ontology.dumontierlab.com/ElectricChargeUnit
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFluxDensity
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/ElectricFluxDensityUnit
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFluxDensityUnit
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFlux
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#SpecificEnergy,http://ontology.dumontierlab.com/SpecificEnergy
http://codata.jp/OML-MaterialInformation#ElectricChargeDensity,http://ontology.dumontierlab.com/ElectricChargeDensity
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://ontology.dumontierlab.com/MagneticFluxDensity
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensityUnit
http://codata.jp/OML-MaterialInformation#RadiantIntensity,http://ontology.dumontierlab.com/RadiantIntensity
http://codata.jp/OML-MaterialInformation#TungstenAlloy,http://ontology.dumontierlab.com/TungstenAtom
http://codata.jp/OML-MaterialInformation#Pressure,http://ontology.dumontierlab.com/Pressure
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEnergy
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEntropyUnit
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEntropy
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEnergyUnit
http://codata.jp/OML-MaterialInformation#Length,http://ontology.dumontierlab.com/Length
http://codata.jp/OML-MaterialInformation#Permittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#Exposure,http://ontology.dumontierlab.com/Exposure
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://ontology.dumontierlab.com/AngularAcceleration
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://ontology.dumontierlab.com/AngularAccelerationUnit
http://codata.jp/OML-MaterialInformation#Copolymer,http://matonto.org/ontologies/matonto#Polymers
http://codata.jp/OML-MaterialInformation#MolarHeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#ElectricConductance,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#ElectricInductance,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://ontology.dumontierlab.com/LuminousFlux
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://ontology.dumontierlab.com/LuminousFluxUnit
http://codata.jp/OML-MaterialInformation#PureSubstance,http://ontology.dumontierlab.com/PureSubstance
http://codata.jp/OML-MaterialInformation#ElectronConcentration,http://ontology.dumontierlab.com/ElectronicInteraction
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy,http://ontology.dumontierlab.com/MolarEnergyUnit
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#Base,http://ontology.dumontierlab.com/Base
http://codata.jp/OML-MaterialInformation#SurfaceTension,http://ontology.dumontierlab.com/SurfaceTensionUnit
http://codata.jp/OML-MaterialInformation#SurfaceTension,http://ontology.dumontierlab.com/SurfaceTension
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#ThermalConductance,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#ThermalConductance,http://ontology.dumontierlab.com/ThermalConductionUnit
http://codata.jp/OML-MaterialInformation#Mixture,http://ontology.dumontierlab.com/Mixture
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://matonto.org/ontologies/matonto#Enthalpy
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://ontology.dumontierlab.com/MolarEntropyUnit
http://codata.jp/OML-MaterialInformation#Density,http://ontology.dumontierlab.com/Density
http://codata.jp/OML-MaterialInformation#Concentration,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation#Concentration,http://ontology.dumontierlab.com/ConcentrationUnit
http://codata.jp/OML-MaterialInformation#Polyethers,http://matonto.org/ontologies/matonto#Polymers
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://ontology.dumontierlab.com/ThermalConductionUnit
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://ontology.dumontierlab.com/PlaneAngle
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://ontology.dumontierlab.com/PlaneAngleUnit
http://codata.jp/OML-MaterialInformation#Energy,http://ontology.dumontierlab.com/Energy
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://ontology.dumontierlab.com/AmountOfSubstanceUnit
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://ontology.dumontierlab.com/AmountOfSubstance
http://codata.jp/OML-MaterialInformation#Solvent,http://ontology.dumontierlab.com/Solvent
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://ontology.dumontierlab.com/LuminousIntensity
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://ontology.dumontierlab.com/LuminousIntensityUnit
http://codata.jp/OML-MaterialInformation#MassDensity,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#Metal,http://matonto.org/ontologies/matonto#Metals
http://codata.jp/OML-MaterialInformation#ElectricalConductivity,http://ontology.dumontierlab.com/ElectricConductionUnit
http://codata.jp/OML-MaterialInformation#WaveNumber,http://ontology.dumontierlab.com/WavenumberUnit
http://codata.jp/OML-MaterialInformation#WaveNumber,http://ontology.dumontierlab.com/Wavenumber
http://codata.jp/OML-MaterialInformation#Glass,http://matonto.org/ontologies/matonto#Glasses
http://codata.jp/OML-MaterialInformation#Irradiance,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation#Irradiance,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#Irradiance,http://ontology.dumontierlab.com/IrradianceUnit
http://codata.jp/OML-MaterialInformation#Irradiation,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation#Current,http://www.ifomis.org/bfo/1.0/span#Occurrent
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDose
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDoseRate
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDoseRateUnit
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDoseUnit
http://codata.jp/OML-MaterialInformation#HoleConcentration,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation#SpecificVolume,http://ontology.dumontierlab.com/SpecificVolumeUnit
http://codata.jp/OML-MaterialInformation#SpecificVolume,http://ontology.dumontierlab.com/SpecificVolume
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/IrradianceUnit
http://codata.jp/OML-MaterialInformation#ShearModulus,http://matonto.org/ontologies/matonto#ShearModulus
http://codata.jp/OML-MaterialInformation#Force,http://ontology.dumontierlab.com/Force
http://codata.jp/OML-MaterialInformation#Permeability,http://ontology.dumontierlab.com/Permeability
http://codata.jp/OML-MaterialInformation#Permeability,http://ontology.dumontierlab.com/PermeabilityUnit
http://codata.jp/OML-MaterialInformation#Alloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#Acceleration,http://ontology.dumontierlab.com/AccelerationUnit
http://codata.jp/OML-MaterialInformation#Acceleration,http://ontology.dumontierlab.com/Acceleration
http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference,http://ontology.dumontierlab.com/PotentialDifference
http://codata.jp/OML-MaterialInformation#YoungsModulus,http://matonto.org/ontologies/matonto#YoungsModulus
http://codata.jp/OML-MaterialInformation#ElectricCapacitance,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#BulkModulus,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#BulkModulus,http://matonto.org/ontologies/matonto#WeibullModulus
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricChargeDensity
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricChargeUnit
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrentUnit
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricChargeDensityUnit
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://ontology.dumontierlab.com/ElectricResistanceUnit
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://ontology.dumontierlab.com/ElectricResistance
http://codata.jp/OML-MaterialInformation#HeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#Mass,http://ontology.dumontierlab.com/Mass
http://codata.jp/OML-MaterialInformation#Chemical,http://matonto.org/ontologies/matonto#ChemicalClass
http://codata.jp/OML-MaterialInformation#Luminance,http://ontology.dumontierlab.com/Luminance
http://codata.jp/OML-MaterialInformation#Luminance,http://ontology.dumontierlab.com/Illuminance
http://codata.jp/OML-MaterialInformation#Illuminance,http://ontology.dumontierlab.com/Illuminance
http://codata.jp/OML-MaterialInformation#Frequency,http://ontology.dumontierlab.com/FrequencyUnit
http://codata.jp/OML-MaterialInformation#Frequency,http://ontology.dumontierlab.com/Frequency
http://codata.jp/OML-MaterialInformation#Volume,http://ontology.dumontierlab.com/Volume
http://codata.jp/OML-MaterialInformation#Area,http://ontology.dumontierlab.com/Area
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergyUnit
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#SolidAngle,http://ontology.dumontierlab.com/SolidAngleUnit
http://codata.jp/OML-MaterialInformation#SolidAngle,http://ontology.dumontierlab.com/SolidAngle
http://codata.jp/OML-MaterialInformation#Compound,http://ontology.dumontierlab.com/Compound
http://codata.jp/OML-MaterialInformation#TitaniumAlloy,http://ontology.dumontierlab.com/TitaniumAtom
http://codata.jp/OML-MaterialInformation#LinearMassDensity,http://ontology.dumontierlab.com/LinearDensity
http://codata.jp/OML-MaterialInformation#FibreComposites,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#Microhardness,http://matonto.org/ontologies/matonto#Hardness
http://codata.jp/OML-MaterialInformation#Entropy,http://ontology.dumontierlab.com/Entropy
http://codata.jp/OML-MaterialInformation#Time,http://ontology.dumontierlab.com/Time
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://ontology.dumontierlab.com/MomentOfForceUnit
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://ontology.dumontierlab.com/MomentOfForce
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://matonto.org/ontologies/matonto#Enthalpy
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://ontology.dumontierlab.com/MolarEntropyUnit
http://codata.jp/OML-MaterialInformation#MagnesiumAlloy,http://ontology.dumontierlab.com/MagnesiumAtom
http://codata.jp/OML-MaterialInformation#Rings,http://ontology.dumontierlab.com/Ring
http://codata.jp/OML-MaterialInformation#Power,http://ontology.dumontierlab.com/Power
http://codata.jp/OML-MaterialInformation#CurieTemperature,http://ontology.dumontierlab.com/TemperatureUnit
http://codata.jp/OML-MaterialInformation#CurieTemperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#CurieTemperature,http://matonto.org/ontologies/matonto#TemperatureRange
http://codata.jp/OML-MaterialInformation#Polymer_OrganicCompound,http://ontology.dumontierlab.com/OrganicCompound
http://codata.jp/OML-MaterialInformation#AmountOfInformation,http://ontology.dumontierlab.com/AntiConformation
http://codata.jp/OML-MaterialInformation#Atom,http://ontology.dumontierlab.com/Atom
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://ontology.dumontierlab.com/EnergyDensityUnit
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://ontology.dumontierlab.com/EnergyDensity
http://codata.jp/OML-MaterialInformation#StaticPermittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#StaticPermittivity,http://ontology.dumontierlab.com/PermittivityUnit
http://codata.jp/OML-MaterialInformation#Temperature,http://ontology.dumontierlab.com/TemperatureUnit
http://codata.jp/OML-MaterialInformation#Temperature,http://matonto.org/ontologies/matonto#TemperatureRange
http://codata.jp/OML-MaterialInformation#Temperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#NeelTemperature,http://ontology.dumontierlab.com/TemperatureUnit
