Entity1,Entity2
http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696
http://mouse.owl#MA_0002433,http://human.owl#NCI_C12680
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000045,http://human.owl#NCI_C32884
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52839
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0002449,http://human.owl#NCI_C13005
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0000076,http://human.owl#NCI_C13004
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0000105,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270
http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0000557,http://human.owl#NCI_C12905
http://mouse.owl#MA_0000149,http://human.owl#NCI_C33519
http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543
http://mouse.owl#MA_0000165,http://human.owl#NCI_C13050
http://mouse.owl#MA_0000166,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000810,http://human.owl#NCI_C49333
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12759
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0002431,http://human.owl#NCI_C12378
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12415
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0000344,http://human.owl#NCI_C49595
http://mouse.owl#MA_0002659,http://human.owl#NCI_C32573
http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0000434,http://human.owl#NCI_C12779
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0000574,http://human.owl#NCI_C52756
http://mouse.owl#MA_0000702,http://human.owl#NCI_C49191
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053
http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586
http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0000751,http://human.owl#NCI_C49260
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0000880,http://human.owl#NCI_C49230
http://mouse.owl#MA_0000882,http://human.owl#NCI_C49232
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0001142,http://human.owl#NCI_C52721
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001253,http://human.owl#NCI_C49226
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463
http://mouse.owl#MA_0001311,http://human.owl#NCI_C33236
http://mouse.owl#MA_0001312,http://human.owl#NCI_C33237
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0001413,http://human.owl#NCI_C52767
http://mouse.owl#MA_0001438,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0001504,http://human.owl#NCI_C32061
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0001524,http://human.owl#NCI_C12736
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
