Entity1,Entity2
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:organ system,target:Organ_System
source:trunk,target:Trunk
source:neck,target:Neck
source:limb,target:Limb
source:adipose tissue,target:Adipose_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:connective tissue,target:Connective_Tissue
source:endocrine system,target:Endocrine_System
source:integumental system,target:Integumentary_System
source:muscle,target:Muscle
source:nervous system,target:Nervous_System
source:sensory organ,target:Organ_of_the_Special_Sense
source:skeletal system,target:Skeletal_System
source:back,target:Back
source:perineum,target:Perineum
source:thorax,target:Thorax
source:head,target:Head
source:pelvis,target:Pelvis
source:chest,target:Chest
source:thoracic cavity,target:Thoracic_Cavity
source:arm,target:Arm
source:lower arm,target:Forearm
source:hand,target:Hand
source:shoulder,target:Shoulder
source:hand digit,target:Finger
source:foot,target:Foot
source:leg,target:Leg
source:tarsus,target:Tarsal_Joint
source:lower leg,target:Lower_Extremity
source:pericardial cavity,target:Pericardial_Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pleural cavity,target:Pleural_Cavity
source:brown fat,target:Brown_Adipose_Tissue
source:blood,target:Blood
source:blood vessel,target:Blood_Vessel
source:aorta,target:Aorta
source:arteriole,target:Arteriole
source:artery,target:Artery
source:capillary,target:Capillary
source:vein,target:Vein
source:vena cava,target:Vena_Cava
source:venous plexus,target:Hemorrhoidal_Plexus
source:venous sinus,target:Venous_Sinus
source:venule,target:Venule
source:heart,target:Heart
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:heart septum,target:Heart_Septum
source:atrial septum,target:Interatrial_Septum
source:ventricular septum,target:Interventricular_Septum
source:heart valve,target:Cardiac_Valve
source:aortic valve,target:Aortic_Valve
source:mitral valve,target:Mitral_Valve
source:pulmonary valve,target:Pulmonary_Valve
source:tricuspid valve,target:Tricuspid_Valve
source:heart ventricle,target:Cardiac_Ventricle
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:atrioventricular node,target:Atrioventricular_Node
source:purkinje fiber,target:Purkinje_Fiber
source:sinoatrial node,target:Sinoatrial_Node
source:pericardium,target:Pericardium
source:cartilage,target:Cartilage
source:cellular cartilage,target:Cartilage_Cell
source:costal cartilage,target:Costal_Cartilage
source:elastic cartilage,target:Elastic_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:hyaline cartilage,target:Hyaline_Cartilage
source:intervertebral disc,target:Intervertebral_Disc
source:ligament,target:Ligament
source:synovium,target:Synovial_Membrane
source:tendon,target:Tendon
source:adrenal gland,target:Adrenal_Gland
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas,target:Pancreas
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic duct,target:Pancreatic_Duct
source:pancreatic islet,target:Islet_of_Langerhans
source:parathyroid gland,target:Parathyroid_Gland
source:thyroid gland,target:Thyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:bone marrow,target:Bone_Marrow
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:lymphatic vessel,target:Lymphatic_Vessel
source:lymph node,target:Lymph_Node
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:spleen,target:Spleen
source:thymus,target:Thymus_Gland
source:tonsil,target:Tonsil
source:mammary gland,target:Mammary_Gland
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:sweat gland,target:Sweat_Gland
source:skin,target:Skin
source:dermis,target:Dermis
source:epidermis,target:Epidermis
source:hair follicle,target:Hair_Follicle
source:hair shaft,target:Shaft_of_the_Hair
source:coat hair bulb,target:Hair_Bulb
source:myocardium,target:Myocardium
source:central nervous system,target:Central_Nervous_System
source:brain,target:Brain
source:brainstem,target:Brain_Stem
source:forebrain,target:Fore-Brain
source:diencephalon,target:Diencephalon
source:epithalamus,target:Epithalamus
source:hypothalamus,target:Hypothalamus
source:mammillary body,target:Mamillary_Body
source:pineal gland,target:Pineal_Gland
source:pituitary gland,target:Pituitary_Gland
source:adenohypophysis,target:Adenohypophysial_Cell
source:thalamus,target:Thalamus
source:dorsal thalamus,target:Dorsal_Thalamus
source:ventral thalamus,target:Ventral_Thalamus
source:third ventricle,target:Third_Ventricle_of_Brain
source:basal ganglia,target:Basal_Ganglia
source:corpus callosum,target:Corpus_Callosum
source:dentate gyrus,target:Dentate_Gyrus
source:lateral ventricle,target:Lateral_Ventricle
source:olfactory bulb,target:Olfactory_Bulb
source:hindbrain,target:Hind-Brain
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:cerebellum,target:Cerebellum
source:cerebellar cortex,target:Cerebellar_Cortex
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:cerebellar vermis,target:Vermis
source:pons,target:Pons_Varolii
source:medulla oblongata,target:Medulla_Oblongata
source:midbrain,target:Mesencephalon
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:substantia nigra,target:Substantia_Nigra
source:tectum,target:Tectum_Mesencephali
source:nerve,target:Nerve
source:cranial nerve,target:Cranial_Nerve
source:spinal cord,target:Spinal_Cord
source:peripheral nervous system,target:Peripheral_Nervous_System
source:autonomic nervous system,target:Autonomic_Nervous_System
source:autonomic ganglion,target:Autonomic_Ganglion
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:peripheral nerve,target:Peripheral_Nerve
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:spinal nerve,target:Spinal_Nerve
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:ear,target:Ear
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:cochlea,target:Cochlea
source:membranous labyrinth,target:Membranous_Labyrinth
source:cochlear duct,target:Cochlear_Duct
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:semicircular canal,target:Semicircular_Canal
source:semicircular duct,target:Semicircular_Duct
source:middle ear,target:Middle_Ear
source:auditory bone,target:Auditory_Ossicle
