Entity1,Entity2
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0001669,http://human.owl#NCI_C33417
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0001919,http://human.owl#NCI_C32169
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0002169,http://human.owl#NCI_C32171
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32827
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
