Entity1,Entity2
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0001596,http://human.owl#NCI_C52707
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0000916,http://human.owl#NCI_C12354
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0002746,http://human.owl#NCI_C33670
http://mouse.owl#MA_0001279,http://human.owl#NCI_C32790
http://mouse.owl#MA_0002512,http://human.owl#NCI_C13321
http://mouse.owl#MA_0000821,http://human.owl#NCI_C12898
http://mouse.owl#MA_0000805,http://human.owl#NCI_C33627
http://mouse.owl#MA_0000155,http://human.owl#NCI_C32705
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0001902,http://human.owl#NCI_C33767
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0001314,http://human.owl#NCI_C32953
http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148
http://mouse.owl#MA_0000484,http://human.owl#NCI_C13164
http://mouse.owl#MA_0001440,http://human.owl#NCI_C33725
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0001815,http://human.owl#NCI_C13191
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0001663,http://human.owl#NCI_C32892
http://mouse.owl#MA_0000320,http://human.owl#NCI_C32265
http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244
http://mouse.owl#MA_0001952,http://human.owl#NCI_C32592
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770
http://mouse.owl#MA_0001946,http://human.owl#NCI_C32478
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0000691,http://human.owl#NCI_C32889
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0000897,http://human.owl#NCI_C49136
http://mouse.owl#MA_0000545,http://human.owl#NCI_C13017
http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744
http://mouse.owl#MA_0002347,http://human.owl#NCI_C33191
http://mouse.owl#MA_0001634,http://human.owl#NCI_C49229
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001505,http://human.owl#NCI_C32890
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607
