Entity1,Entity2
http://codata.jp/OML-MaterialInformation-reduced#pH,http://ontology.dumontierlab.com/pH
http://codata.jp/OML-MaterialInformation-reduced#UnitSystem,http://ontology.dumontierlab.com/isUnitOf
http://codata.jp/OML-MaterialInformation-reduced#Pressure,http://matonto.org/ontologies/matonto#hasPressure
http://codata.jp/OML-MaterialInformation-reduced#Temperature,http://matonto.org/ontologies/matonto#hasTemperature
http://codata.jp/OML-MaterialInformation-reduced#ConcentrationOfSolvent,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation-reduced#Conductivity,http://ontology.dumontierlab.com/Conduction
http://codata.jp/OML-MaterialInformation-reduced#Solvent,http://ontology.dumontierlab.com/Solvent
http://codata.jp/OML-MaterialInformation-reduced#UnitSystem,http://ontology.dumontierlab.com/hasUnit
http://codata.jp/OML-MaterialInformation-reduced#Liquid,http://ontology.dumontierlab.com/LiquidPhase
http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation-reduced#Irradiation,http://ontology.dumontierlab.com/Radiation
