Entity1,Entity2
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://ontology.dumontierlab.com/ElectricResistance
http://codata.jp/OML-MaterialInformation#Irradiance,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation#Permeability,http://ontology.dumontierlab.com/Permeability
http://codata.jp/OML-MaterialInformation#Temperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Alloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#SpecificHeatCapacity,http://matonto.org/ontologies/matonto#SpecificHeat
http://codata.jp/OML-MaterialInformation#Energy,http://ontology.dumontierlab.com/Energy
http://codata.jp/OML-MaterialInformation#Power,http://ontology.dumontierlab.com/Power
http://codata.jp/OML-MaterialInformation#ShearModulus,http://matonto.org/ontologies/matonto#ShearModulus
http://codata.jp/OML-MaterialInformation#Pressure,http://matonto.org/ontologies/matonto#hasPressure
http://codata.jp/OML-MaterialInformation#WaveNumber,http://ontology.dumontierlab.com/Wavenumber
http://codata.jp/OML-MaterialInformation#SpecificVolume,http://ontology.dumontierlab.com/SpecificVolume
http://codata.jp/OML-MaterialInformation#SolidAngle,http://ontology.dumontierlab.com/SolidAngle
http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate,http://ontology.dumontierlab.com/AbsorbedDoseRate
http://codata.jp/OML-MaterialInformation#Permittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#Entropy,http://ontology.dumontierlab.com/Entropy
http://codata.jp/OML-MaterialInformation#SurfaceTension,http://ontology.dumontierlab.com/SurfaceTension
http://codata.jp/OML-MaterialInformation#PureSubstance,http://ontology.dumontierlab.com/PureSubstance
http://codata.jp/OML-MaterialInformation#RadiantIntensity,http://ontology.dumontierlab.com/RadiantIntensity
http://codata.jp/OML-MaterialInformation#Mixture,http://ontology.dumontierlab.com/Mixture
http://codata.jp/OML-MaterialInformation#Acceleration,http://ontology.dumontierlab.com/Acceleration
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#ElectricConductance,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://ontology.dumontierlab.com/AngularAcceleration
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#Illuminance,http://ontology.dumontierlab.com/Illuminance
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#Luminance,http://ontology.dumontierlab.com/Luminance
http://codata.jp/OML-MaterialInformation#Time,http://ontology.dumontierlab.com/Time
http://codata.jp/OML-MaterialInformation#SpecificEnergy,http://ontology.dumontierlab.com/SpecificEnergy
http://codata.jp/OML-MaterialInformation#BulkModulus,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#Atom,http://ontology.dumontierlab.com/Atom
http://codata.jp/OML-MaterialInformation#Density,http://ontology.dumontierlab.com/Density
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://ontology.dumontierlab.com/LuminousIntensity
http://codata.jp/OML-MaterialInformation#MassDensity,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#MagneticMoment,http://ontology.dumontierlab.com/MomentOfForceUnit
http://codata.jp/OML-MaterialInformation#HeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#Frequency,http://ontology.dumontierlab.com/Frequency
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/ElectricFieldStrength
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFlux
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#Volume,http://ontology.dumontierlab.com/Volume
http://codata.jp/OML-MaterialInformation#YoungsModulus,http://matonto.org/ontologies/matonto#YoungsModulus
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#ZincAlloy,http://ontology.dumontierlab.com/Zinc
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://ontology.dumontierlab.com/PlaneAngle
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://ontology.dumontierlab.com/MomentOfForce
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://ontology.dumontierlab.com/EnergyDensity
http://codata.jp/OML-MaterialInformation#Solvent,http://ontology.dumontierlab.com/Solvent
http://codata.jp/OML-MaterialInformation#Length,http://ontology.dumontierlab.com/Length
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEntropy
http://codata.jp/OML-MaterialInformation#Area,http://ontology.dumontierlab.com/Area
http://codata.jp/OML-MaterialInformation#SI_units,http://ontology.dumontierlab.com/ForceUnit
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#SolidSolution,http://ontology.dumontierlab.com/Solute
http://codata.jp/OML-MaterialInformation#Mass,http://ontology.dumontierlab.com/Mass
http://codata.jp/OML-MaterialInformation#Pressure,http://ontology.dumontierlab.com/Pressure
http://codata.jp/OML-MaterialInformation#Exposure,http://ontology.dumontierlab.com/Exposure
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://ontology.dumontierlab.com/MagneticFluxDensity
http://codata.jp/OML-MaterialInformation#Rings,http://ontology.dumontierlab.com/Ring
http://codata.jp/OML-MaterialInformation#ElectricChargeDensity,http://ontology.dumontierlab.com/ElectricChargeDensity
http://codata.jp/OML-MaterialInformation#Concentration,http://ontology.dumontierlab.com/Concentration
