Entity1,Entity2
http://codata.jp/OML-MaterialInformation#AmountOfSubstance,http://ontology.dumontierlab.com/AmountOfSubstance
http://codata.jp/OML-MaterialInformation#Liquid,http://ontology.dumontierlab.com/LiquidPhase
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#ChemicalFormula,http://matonto.org/ontologies/matonto#hasChemicalSymbol
http://codata.jp/OML-MaterialInformation#Density,http://ontology.dumontierlab.com/Density
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://ontology.dumontierlab.com/LuminousFlux
http://codata.jp/OML-MaterialInformation#WaveNumber,http://ontology.dumontierlab.com/Wavenumber
http://codata.jp/OML-MaterialInformation#ElectricCapacitance,http://ontology.dumontierlab.com/Capacitance
http://codata.jp/OML-MaterialInformation#MassDensity,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#HeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFlux
http://codata.jp/OML-MaterialInformation#Atom,http://ontology.dumontierlab.com/Atom
http://codata.jp/OML-MaterialInformation#ElectricInductance,http://ontology.dumontierlab.com/Inductance
http://codata.jp/OML-MaterialInformation#Temperature,http://matonto.org/ontologies/matonto#hasTemperature
http://codata.jp/OML-MaterialInformation#Permittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#Property,http://ontology.dumontierlab.com/hasAtomicProperty
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/ElectricFieldStrength
http://codata.jp/OML-MaterialInformation#Volume,http://ontology.dumontierlab.com/Volume
http://codata.jp/OML-MaterialInformation#Ca,http://ontology.dumontierlab.com/Cation
http://codata.jp/OML-MaterialInformation#NickelAlloy,http://ontology.dumontierlab.com/Nickel
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://ontology.dumontierlab.com/Element
http://codata.jp/OML-MaterialInformation#Value,http://ontology.dumontierlab.com/hasValue
http://codata.jp/OML-MaterialInformation#Power,http://ontology.dumontierlab.com/Power
http://codata.jp/OML-MaterialInformation#TitaniumAlloy,http://ontology.dumontierlab.com/Titanium
http://codata.jp/OML-MaterialInformation#DynamicViscosity,http://ontology.dumontierlab.com/DynamicViscosityUnit
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://ontology.dumontierlab.com/LuminousIntensity
http://codata.jp/OML-MaterialInformation#Base,http://ontology.dumontierlab.com/Base
http://codata.jp/OML-MaterialInformation#Irradiation,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation#AngularAcceleration,http://ontology.dumontierlab.com/AngularAcceleration
http://codata.jp/OML-MaterialInformation#Time,http://ontology.dumontierlab.com/Time
